id,product,product_type,date,price,federal_okrug,sort,certification,temperature_state,product_details
218342,Говядина,полутуши,2024-08-22,350.0,ПФО,2 сорт,,охл,"[""нк"", ""2 кат"", ""коровы""]"
218343,Говядина,полутуши,2024-08-22,410.0,ПФО,,,зам,"[""быки""]"
218344,Говядина,полутуши,2024-08-22,425.0,ПФО,,,охл,"[""быки""]"
218345,Говядина,полутуши,2024-08-22,410.0,ПФО,,,охл,"[""быки""]"
218346,Говядина,полутуши,2024-08-22,430.0,ПФО,,,охл,"[""быки"", ""молодняк""]"
218347,Говядина,полутуши,2024-08-22,445.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки"", ""молодняк""]"
218348,Говядина,полутуши,2024-08-22,335.0,ПФО,,,охл,
218370,Говядина,полутуши,2024-08-22,450.0,ПФО,,халяль,зам,"[""халяль""]"
218371,Говядина,полутуши,2024-08-22,430.0,ПФО,,,зам,
218372,Говядина,полутуши,2024-08-22,430.0,ПФО,,,охл,"[""нк""]"
218373,Говядина,полутуши,2024-08-22,450.0,ПФО,,,охл,"[""нк"", ""мясная""]"
218397,Говядина,полутуши,2024-08-22,380.0,ПФО,,халяль,зам,"[""коровы"", ""халяль""]"
218398,Говядина,полутуши,2024-08-22,350.0,ПФО,,,зам,
358837,Говядина,полутуши,2024-09-05,430.0,ПФО,,,зам,
358838,Говядина,полутуши,2024-09-05,430.0,ПФО,,,охл,"[""нк""]"
358839,Говядина,полутуши,2024-09-05,450.0,ПФО,,,охл,"[""нк"", ""мясная""]"
358840,Говядина,полутуши,2024-09-05,380.0,ПФО,,халяль,зам,"[""коровы"", ""халяль""]"
358841,Говядина,полутуши,2024-09-05,350.0,ПФО,,,зам,
358846,Говядина,полутуши,2024-09-05,430.0,ПФО,,,охл,"[""быки"", ""молодняк""]"
358858,Говядина,полутуши,2024-09-05,410.0,ПФО,,,охл,"[""быки""]"
358859,Говядина,полутуши,2024-09-05,425.0,ПФО,,,охл,"[""быки""]"
358860,Говядина,полутуши,2024-09-05,410.0,ПФО,,,зам,"[""быки""]"
358864,Говядина,полутуши,2024-09-05,340.0,ПФО,,,охл,
358865,Говядина,полутуши,2024-09-05,365.0,ПФО,,,охл,
358866,Говядина,полутуши,2024-09-05,420.0,ПФО,,,зам,
358867,Говядина,полутуши,2024-09-05,195.0,ПФО,,,зам,
358868,Говядина,полутуши,2024-09-05,360.0,ПФО,,,охл,
358869,Говядина,полутуши,2024-09-05,450.0,ПФО,,халяль,зам,"[""халяль""]"
358870,Говядина,полутуши,2024-09-05,355.0,ПФО,1 сорт,,зам,"[""1 кат""]"
358871,Говядина,полутуши,2024-09-05,445.0,ПФО,1 сорт,,зам,"[""1 кат""]"
358872,Говядина,полутуши,2024-09-05,320.0,ПФО,1 сорт,,зам,"[""1 кат""]"
358873,Говядина,полутуши,2024-09-05,345.0,ПФО,1 сорт,,охл,"[""1 кат""]"
358874,Говядина,полутуши,2024-09-05,350.0,ПФО,1 сорт,,охл,"[""1 кат""]"
358875,Говядина,полутуши,2024-09-05,450.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
358876,Говядина,полутуши,2024-09-05,445.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
358877,Говядина,полутуши,2024-09-05,445.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки"", ""молодняк""]"
358878,Говядина,полутуши,2024-09-05,350.0,ПФО,1 сорт,,охл,"[""1 кат"", ""коровы""]"
358879,Говядина,полутуши,2024-09-05,365.0,ПФО,1 сорт,,охл,"[""нк"", ""1 кат"", ""коровы""]"
358880,Говядина,полутуши,2024-09-05,345.0,ПФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
358881,Говядина,полутуши,2024-09-05,350.0,ПФО,2 сорт,,охл,"[""нк"", ""2 кат"", ""коровы""]"
375946,Говядина,полутуши,2024-11-07,460.0,ЦФО,,,охл,"[""быки""]"
375973,Говядина,полутуши,2024-11-07,389.0,ЦФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
375975,Говядина,полутуши,2024-11-07,350.0,ЦФО,2 сорт,,зам,"[""2 кат""]"
375976,Говядина,полутуши,2024-11-07,360.0,ЦФО,,,зам,
375999,Говядина,полутуши,2024-11-07,479.0,ЦФО,,,зам,
376000,Говядина,полутуши,2024-11-07,370.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
376001,Говядина,полутуши,2024-11-07,370.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
376002,Говядина,полутуши,2024-11-07,380.0,ЦФО,1 сорт,,зам,"[""1 кат""]"
376003,Говядина,полутуши,2024-11-07,490.0,ЦФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
376004,Говядина,полутуши,2024-11-07,340.0,ЦФО,2 сорт,,зам,"[""2 кат""]"
436916,Говядина,полутуши,2024-07-18,400.0,ЦФО,1 сорт,,зам,"[""1 кат""]"
436917,Говядина,полутуши,2024-07-18,360.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
436918,Говядина,полутуши,2024-07-18,330.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
436919,Говядина,полутуши,2024-07-18,330.0,ЦФО,1 сорт,,зам,"[""1 кат""]"
436921,Говядина,полутуши,2024-07-18,490.0,ЦФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
436954,Говядина,полутуши,2024-07-18,640.0,ЦФО,,,зам,"[""быки""]"
436955,Говядина,полутуши,2024-07-18,340.0,ЦФО,,,охл,"[""коровы""]"
436956,Говядина,полутуши,2024-07-18,580.0,ЦФО,,,зам,"[""коровы""]"
441813,Говядина,полутуши,2024-08-15,360.0,ЦФО,,,охл,
441814,Говядина,полутуши,2024-08-15,345.0,ЦФО,,,охл,
441815,Говядина,полутуши,2024-08-15,479.0,ЦФО,,,зам,
441816,Говядина,полутуши,2024-08-15,360.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
441817,Говядина,полутуши,2024-08-15,330.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
441818,Говядина,полутуши,2024-08-15,330.0,ЦФО,1 сорт,,зам,"[""1 кат""]"
441820,Говядина,полутуши,2024-08-15,490.0,ЦФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
441821,Говядина,полутуши,2024-08-15,340.0,ЦФО,,,охл,"[""коровы""]"
441822,Говядина,полутуши,2024-08-15,580.0,ЦФО,,,зам,"[""коровы""]"
441835,Говядина,полутуши,2024-08-15,640.0,ЦФО,,,зам,"[""быки""]"
544258,Говядина,полутуши,2024-10-10,389.0,ЦФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
544260,Говядина,полутуши,2024-10-10,460.0,ЦФО,,,охл,"[""быки""]"
544261,Говядина,полутуши,2024-10-10,490.0,ЦФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
544262,Говядина,полутуши,2024-10-10,380.0,ЦФО,1 сорт,,зам,"[""1 кат""]"
544263,Говядина,полутуши,2024-10-10,370.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
544264,Говядина,полутуши,2024-10-10,370.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
544265,Говядина,полутуши,2024-10-10,380.0,ЦФО,,,зам,
544266,Говядина,полутуши,2024-10-10,380.0,ЦФО,,,зам,
544267,Говядина,полутуши,2024-10-10,340.0,ЦФО,2 сорт,,зам,"[""2 кат""]"
544286,Говядина,полутуши,2024-10-10,479.0,ЦФО,,,зам,
544288,Говядина,полутуши,2024-10-10,345.0,ЦФО,,,охл,
554845,Говядина,полутуши,2024-09-12,345.0,ЦФО,,,охл,
554846,Говядина,полутуши,2024-09-12,479.0,ЦФО,,,зам,
554847,Говядина,полутуши,2024-09-12,380.0,ЦФО,,,зам,
554848,Говядина,полутуши,2024-09-12,360.0,ЦФО,1 сорт,,зам,"[""1 кат""]"
554849,Говядина,полутуши,2024-09-12,330.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
554850,Говядина,полутуши,2024-09-12,330.0,ЦФО,1 сорт,,зам,"[""1 кат""]"
554851,Говядина,полутуши,2024-09-12,345.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
554852,Говядина,полутуши,2024-09-12,490.0,ЦФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
554853,Говядина,полутуши,2024-09-12,340.0,ЦФО,2 сорт,,зам,"[""2 кат""]"
554855,Говядина,полутуши,2024-09-12,640.0,ЦФО,,,зам,"[""быки""]"
554869,Говядина,полутуши,2024-09-12,580.0,ЦФО,,,зам,"[""коровы""]"
606780,Говядина,полутуши,2024-08-01,580.0,ЦФО,,,зам,"[""коровы""]"
606802,Говядина,полутуши,2024-08-01,345.0,ЦФО,,,охл,
606803,Говядина,полутуши,2024-08-01,479.0,ЦФО,,,зам,
606804,Говядина,полутуши,2024-08-01,360.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
606805,Говядина,полутуши,2024-08-01,330.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
606806,Говядина,полутуши,2024-08-01,330.0,ЦФО,1 сорт,,зам,"[""1 кат""]"
606807,Говядина,полутуши,2024-08-01,490.0,ЦФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
606808,Говядина,полутуши,2024-08-01,640.0,ЦФО,,,зам,"[""быки""]"
606809,Говядина,полутуши,2024-08-01,340.0,ЦФО,,,охл,"[""коровы""]"
644675,Говядина,полутуши,2024-07-04,340.0,ЦФО,2 сорт,,охл,"[""2 кат"", ""коровы""]"
644676,Говядина,полутуши,2024-07-04,365.0,ЦФО,,,охл,"[""коровы""]"
644677,Говядина,полутуши,2024-07-04,580.0,ЦФО,,,зам,"[""коровы""]"
644678,Говядина,полутуши,2024-07-04,640.0,ЦФО,,,зам,"[""быки""]"
644679,Говядина,полутуши,2024-07-04,490.0,ЦФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
644680,Говядина,полутуши,2024-07-04,330.0,ЦФО,1 сорт,,зам,"[""1 кат""]"
644681,Говядина,полутуши,2024-07-04,330.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
644682,Говядина,полутуши,2024-07-04,360.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
644683,Говядина,полутуши,2024-07-04,400.0,ЦФО,1 сорт,,зам,"[""1 кат""]"
644684,Говядина,полутуши,2024-07-04,479.0,ЦФО,,,зам,
685127,Говядина,полутуши,2024-09-26,479.0,ЦФО,,,зам,
685128,Говядина,полутуши,2024-09-26,380.0,ЦФО,,,зам,
685129,Говядина,полутуши,2024-09-26,400.0,ЦФО,1 сорт,,зам,"[""1 кат""]"
685130,Говядина,полутуши,2024-09-26,370.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
685131,Говядина,полутуши,2024-09-26,350.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
685132,Говядина,полутуши,2024-09-26,490.0,ЦФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
685133,Говядина,полутуши,2024-09-26,340.0,ЦФО,2 сорт,,зам,"[""2 кат""]"
685134,Говядина,полутуши,2024-09-26,640.0,ЦФО,,,зам,"[""быки""]"
685135,Говядина,полутуши,2024-09-26,580.0,ЦФО,,,зам,"[""коровы""]"
719151,Говядина,полутуши,2024-10-24,479.0,ЦФО,,,зам,
719152,Говядина,полутуши,2024-10-24,380.0,ЦФО,,,зам,
719153,Говядина,полутуши,2024-10-24,380.0,ЦФО,,,зам,
719154,Говядина,полутуши,2024-10-24,370.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
719155,Говядина,полутуши,2024-10-24,370.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
719156,Говядина,полутуши,2024-10-24,380.0,ЦФО,1 сорт,,зам,"[""1 кат""]"
719157,Говядина,полутуши,2024-10-24,490.0,ЦФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
719158,Говядина,полутуши,2024-10-24,360.0,ЦФО,,,зам,
719159,Говядина,полутуши,2024-10-24,340.0,ЦФО,2 сорт,,зам,"[""2 кат""]"
719160,Говядина,полутуши,2024-10-24,460.0,ЦФО,,,охл,"[""быки""]"
719161,Говядина,полутуши,2024-10-24,389.0,ЦФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
744464,Говядина,полутуши,2024-08-29,360.0,ЦФО,,,охл,
744465,Говядина,полутуши,2024-08-29,345.0,ЦФО,,,охл,
744466,Говядина,полутуши,2024-08-29,479.0,ЦФО,,,зам,
744467,Говядина,полутуши,2024-08-29,360.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
744468,Говядина,полутуши,2024-08-29,330.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
744469,Говядина,полутуши,2024-08-29,330.0,ЦФО,1 сорт,,зам,"[""1 кат""]"
744470,Говядина,полутуши,2024-08-29,375.0,ЦФО,1 сорт,,зам,"[""1 кат""]"
744471,Говядина,полутуши,2024-08-29,490.0,ЦФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
744472,Говядина,полутуши,2024-08-29,340.0,ЦФО,2 сорт,,зам,"[""2 кат""]"
744473,Говядина,полутуши,2024-08-29,640.0,ЦФО,,,зам,"[""быки""]"
744474,Говядина,полутуши,2024-08-29,580.0,ЦФО,,,зам,"[""коровы""]"
975360,Говядина,полутуши,2024-07-30,490.0,Санкт-Петербург,,,зам,"[""быки""]"
975361,Говядина,полутуши,2024-07-30,495.0,Санкт-Петербург,,,охл,"[""быки""]"
975362,Говядина,полутуши,2024-07-30,340.0,Санкт-Петербург,2 сорт,,зам,"[""2 кат""]"
975363,Говядина,полутуши,2024-07-30,430.0,Санкт-Петербург,1 сорт,,зам,"[""1 кат""]"
992066,Говядина,полутуши,2024-08-13,430.0,Санкт-Петербург,1 сорт,,зам,"[""1 кат""]"
992081,Говядина,полутуши,2024-08-13,490.0,Санкт-Петербург,,,зам,"[""быки""]"
992082,Говядина,полутуши,2024-08-13,495.0,Санкт-Петербург,,,охл,"[""быки""]"
992083,Говядина,полутуши,2024-08-13,340.0,Санкт-Петербург,2 сорт,,зам,"[""2 кат""]"
994926,Говядина,полутуши,2024-07-16,490.0,Санкт-Петербург,,,зам,"[""быки""]"
994927,Говядина,полутуши,2024-07-16,495.0,Санкт-Петербург,,,охл,"[""быки""]"
994928,Говядина,полутуши,2024-07-16,345.0,Санкт-Петербург,2 сорт,,зам,"[""2 кат""]"
994929,Говядина,полутуши,2024-07-16,400.0,Санкт-Петербург,1 сорт,,зам,"[""1 кат""]"
1030420,Говядина,полутуши,2024-07-09,490.0,Санкт-Петербург,,,зам,"[""быки""]"
1030421,Говядина,полутуши,2024-07-09,495.0,Санкт-Петербург,,,охл,"[""быки""]"
1030441,Говядина,полутуши,2024-07-09,345.0,Санкт-Петербург,2 сорт,,зам,"[""2 кат""]"
1030442,Говядина,полутуши,2024-07-09,400.0,Санкт-Петербург,1 сорт,,зам,"[""1 кат""]"
1054231,Говядина,полутуши,2024-09-03,490.0,Санкт-Петербург,,,зам,"[""быки""]"
1054232,Говядина,полутуши,2024-09-03,495.0,Санкт-Петербург,,,охл,"[""быки""]"
1054233,Говядина,полутуши,2024-09-03,500.0,Санкт-Петербург,,,охл,"[""быки""]"
1054234,Говядина,полутуши,2024-09-03,335.0,Санкт-Петербург,2 сорт,,зам,"[""2 кат""]"
