,ID,ds,y
170,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2024-11-04,379.0
171,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2024-11-11,400.0
172,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2024-11-11,387.48
173,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2024-11-11,320.0
174,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2024-11-11,353.61
175,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2024-11-11,439.0
176,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2024-11-11,345.56
177,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2024-11-11,402.07
178,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2024-11-11,372.14
179,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2024-11-11,384.16
180,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2024-11-18,406.67
181,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2024-11-18,391.62
182,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2024-11-18,320.0
183,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2024-11-18,355.28
184,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2024-11-18,439.0
185,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2024-11-18,350.03
186,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2024-11-18,405.33
187,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2024-11-18,373.21
188,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2024-11-18,384.46
189,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2024-11-25,406.67
190,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2024-11-25,395.75
191,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2024-11-25,367.5
192,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2024-11-25,352.64
193,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2024-11-25,445.0
194,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2024-11-25,354.5
195,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2024-11-25,403.67
196,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2024-11-25,374.29
197,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2024-11-25,393.6
198,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2024-12-02,406.67
199,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2024-12-02,401.66
200,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2024-12-02,415.0
201,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2024-12-02,350.0
202,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2024-12-02,441.0
203,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2024-12-02,342.56
204,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2024-12-02,402.0
205,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2024-12-02,370.14
206,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2024-12-02,390.4
207,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2024-12-09,412.0
208,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2024-12-09,407.58
209,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2024-12-09,438.75
210,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2024-12-09,352.68
211,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2024-12-09,465.0
212,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2024-12-09,330.62
213,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2024-12-09,414.92
214,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2024-12-09,366.0
215,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2024-12-09,400.29
216,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2024-12-16,428.0
217,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2024-12-16,412.49
218,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2024-12-16,462.5
219,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2024-12-16,355.36
220,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2024-12-16,465.0
221,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2024-12-16,336.15
222,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2024-12-16,427.85
223,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2024-12-16,353.62
224,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2024-12-16,412.45
225,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2024-12-23,447.5
226,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2024-12-23,417.41
227,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2024-12-23,465.0
228,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2024-12-23,354.98
229,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2024-12-23,451.0
230,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2024-12-23,341.67
231,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2024-12-23,428.66
232,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2024-12-23,341.25
