id,date,price,product,federal_okrug,product_type,cutting
274215,2024-09-25,900.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
274424,2024-09-25,800.0,Креветки,Москва,,"[""очищенные""]"
274425,2024-09-25,770.0,Креветки,Москва,,"[""очищенные""]"
274428,2024-09-25,735.0,Креветки,Москва,,"[""очищенные""]"
305272,2024-08-28,900.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
305273,2024-08-28,690.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
305277,2024-08-28,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
305278,2024-08-28,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
305290,2024-08-28,900.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
305291,2024-08-28,940.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
305292,2024-08-28,985.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
305314,2024-08-28,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
305316,2024-08-28,800.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
305317,2024-08-28,805.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
305318,2024-08-28,645.0,Креветки,Москва,,"[""очищенные""]"
305319,2024-08-28,769.0,Креветки,Москва,,"[""очищенные""]"
305320,2024-08-28,715.0,Креветки,Москва,,"[""очищенные""]"
305322,2024-08-28,789.0,Креветки,Москва,,"[""очищенные""]"
305323,2024-08-28,685.0,Креветки,Москва,,"[""очищенные""]"
305324,2024-08-28,675.0,Креветки,Москва,,"[""очищенные""]"
305325,2024-08-28,799.0,Креветки,Москва,,"[""очищенные""]"
305326,2024-08-28,770.0,Креветки,Москва,,"[""очищенные""]"
305327,2024-08-28,740.0,Креветки,Москва,,"[""очищенные""]"
305329,2024-08-28,784.0,Креветки,Москва,,"[""очищенные""]"
305366,2024-08-28,745.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
335703,2024-07-31,1300.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
335704,2024-07-31,1025.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
335705,2024-07-31,700.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
335706,2024-07-31,805.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
335707,2024-07-31,1050.0,Креветки,Москва,,"[""очищенные""]"
335708,2024-07-31,500.0,Креветки,Москва,,"[""очищенные""]"
335709,2024-07-31,1050.0,Креветки,Москва,,"[""очищенные""]"
335710,2024-07-31,645.0,Креветки,Москва,,"[""очищенные""]"
335711,2024-07-31,650.0,Креветки,Москва,,"[""очищенные""]"
335713,2024-07-31,780.0,Креветки,Москва,,"[""очищенные""]"
335717,2024-07-31,1200.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
335723,2024-07-31,690.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
335724,2024-07-31,900.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
335729,2024-07-31,975.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
335745,2024-07-31,730.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
335780,2024-07-31,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
335781,2024-07-31,985.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
335835,2024-07-31,900.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
335836,2024-07-31,940.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
335838,2024-07-31,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
338491,2024-10-30,875.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
338492,2024-10-30,788.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
338493,2024-10-30,950.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
338494,2024-10-30,1050.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
338535,2024-10-30,900.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
338536,2024-10-30,950.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
338537,2024-10-30,1050.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
338538,2024-10-30,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
338539,2024-10-30,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
338545,2024-10-30,795.0,Креветки,Москва,,"[""очищенные""]"
338555,2024-10-30,890.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
338558,2024-10-30,1200.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
338564,2024-10-30,835.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
338572,2024-10-30,650.0,Креветки,Москва,,"[""очищенные""]"
338573,2024-10-30,685.0,Креветки,Москва,,"[""очищенные""]"
338574,2024-10-30,785.0,Креветки,Москва,,"[""очищенные""]"
338575,2024-10-30,750.0,Креветки,Москва,,"[""очищенные""]"
338581,2024-10-30,960.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
338582,2024-10-30,1055.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
338583,2024-10-30,960.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
338584,2024-10-30,1025.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
338585,2024-10-30,1100.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
338586,2024-10-30,850.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
338587,2024-10-30,961.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
338588,2024-10-30,1150.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
338590,2024-10-30,930.3,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
338591,2024-10-30,700.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
338592,2024-10-30,805.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
338593,2024-10-30,850.0,Креветки,Москва,,"[""очищенные""]"
338594,2024-10-30,489.0,Креветки,Москва,,"[""очищенные""]"
338595,2024-10-30,866.0,Креветки,Москва,,"[""очищенные""]"
338596,2024-10-30,500.0,Креветки,Москва,,"[""очищенные""]"
338597,2024-10-30,1050.0,Креветки,Москва,,"[""очищенные""]"
338598,2024-10-30,645.0,Креветки,Москва,,"[""очищенные""]"
338599,2024-10-30,871.5,Креветки,Москва,,"[""очищенные""]"
338600,2024-10-30,835.5,Креветки,Москва,,"[""очищенные""]"
338601,2024-10-30,1095.5,Креветки,Москва,,"[""очищенные""]"
338602,2024-10-30,720.0,Креветки,Москва,,"[""очищенные""]"
338603,2024-10-30,775.0,Креветки,Москва,,"[""очищенные""]"
338604,2024-10-30,830.0,Креветки,Москва,,"[""очищенные""]"
338783,2024-10-30,750.0,Креветки,Москва,,"[""очищенные""]"
338784,2024-10-30,770.0,Креветки,Москва,,"[""очищенные""]"
338856,2024-10-30,745.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
338982,2024-11-13,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
338983,2024-11-13,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
338984,2024-11-13,1050.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
338986,2024-11-13,950.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
338992,2024-11-13,900.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
338995,2024-11-13,875.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
339009,2024-11-13,1050.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
339010,2024-11-13,950.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
339011,2024-11-13,788.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
339065,2024-11-13,1200.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
339070,2024-11-13,770.0,Креветки,Москва,,"[""очищенные""]"
339071,2024-11-13,750.0,Креветки,Москва,,"[""очищенные""]"
339097,2024-11-13,850.0,Креветки,Москва,,"[""очищенные""]"
339098,2024-11-13,880.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
339099,2024-11-13,700.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
339100,2024-11-13,830.0,Креветки,Москва,,"[""очищенные""]"
339101,2024-11-13,930.3,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
339102,2024-11-13,1150.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
339103,2024-11-13,961.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
339104,2024-11-13,489.0,Креветки,Москва,,"[""очищенные""]"
339105,2024-11-13,920.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
339106,2024-11-13,1100.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
339107,2024-11-13,1025.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
339108,2024-11-13,960.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
339109,2024-11-13,1055.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
339110,2024-11-13,960.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
339113,2024-11-13,860.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
339114,2024-11-13,500.0,Креветки,Москва,,"[""очищенные""]"
339115,2024-11-13,1050.0,Креветки,Москва,,"[""очищенные""]"
339116,2024-11-13,650.0,Креветки,Москва,,"[""очищенные""]"
339120,2024-11-13,795.0,Креветки,Москва,,"[""очищенные""]"
339121,2024-11-13,650.0,Креветки,Москва,,"[""очищенные""]"
339122,2024-11-13,685.0,Креветки,Москва,,"[""очищенные""]"
339123,2024-11-13,750.0,Креветки,Москва,,"[""очищенные""]"
339124,2024-11-13,485.1,Креветки,Москва,,"[""очищенные""]"
339125,2024-11-13,655.5,Креветки,Москва,,"[""очищенные""]"
339126,2024-11-13,715.0,Креветки,Москва,,"[""очищенные""]"
339127,2024-11-13,770.0,Креветки,Москва,,"[""очищенные""]"
339128,2024-11-13,720.0,Креветки,Москва,,"[""очищенные""]"
