id,date,price,product,federal_okrug,product_type,goods_type,cutting
668491,2025-12-23,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
668492,2025-12-23,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
668493,2025-12-23,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
668494,2025-12-23,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
668495,2025-12-23,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
668496,2025-12-23,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
668497,2025-12-23,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
668499,2025-12-23,315.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
668500,2025-12-23,365.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
668542,2025-12-23,405.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
668759,2025-12-24,1700.0,Морепродукты,Москва,кальмар гигантский,филе,
668760,2025-12-24,1500.0,Морепродукты,Москва,кальмар гигантский,филе,
668761,2025-12-24,619.0,Морепродукты,Москва,кальмар гигантский,филе,
668762,2025-12-24,355.0,Морепродукты,Москва,кальмар гигантский,филе,
668763,2025-12-24,355.0,Морепродукты,Москва,кальмар гигантский,филе,
668764,2025-12-24,350.0,Морепродукты,Москва,кальмар гигантский,филе,
668765,2025-12-24,360.0,Морепродукты,Москва,кальмар гигантский,филе,
668766,2025-12-24,420.0,Морепродукты,Москва,кальмар гигантский,филе,
668767,2025-12-24,420.0,Морепродукты,Москва,кальмар гигантский,филе,
668768,2025-12-24,349.0,Морепродукты,Москва,кальмар гигантский,филе,
668769,2025-12-24,335.0,Морепродукты,Москва,кальмар гигантский,филе,
668770,2025-12-24,295.0,Морепродукты,Москва,кальмар гигантский,филе,
668771,2025-12-24,400.0,Морепродукты,Москва,кальмар гигантский,филе,
668772,2025-12-24,299.0,Морепродукты,Москва,кальмар гигантский,филе,
669068,2025-12-30,354.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
669069,2025-12-30,305.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669070,2025-12-30,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669093,2025-12-30,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669094,2025-12-30,340.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669095,2025-12-30,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669096,2025-12-30,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669203,2025-12-30,405.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669205,2025-12-30,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669214,2025-12-30,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669215,2025-12-30,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669216,2025-12-30,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669217,2025-12-30,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669218,2025-12-30,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669219,2025-12-30,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669220,2025-12-30,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669221,2025-12-30,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669222,2025-12-30,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669223,2025-12-30,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669224,2025-12-30,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669226,2025-12-30,315.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669227,2025-12-30,365.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669229,2025-12-30,990.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669307,2026-01-13,354.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
669308,2026-01-13,305.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669309,2026-01-13,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669311,2026-01-13,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669312,2026-01-13,340.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669313,2026-01-13,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669314,2026-01-13,380.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669315,2026-01-13,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669316,2026-01-13,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669317,2026-01-13,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669318,2026-01-13,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669319,2026-01-13,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669320,2026-01-13,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669321,2026-01-13,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669322,2026-01-13,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669348,2026-01-13,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669349,2026-01-13,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669350,2026-01-13,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669357,2026-01-13,405.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669359,2026-01-13,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669377,2026-01-13,315.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669378,2026-01-13,365.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
669736,2026-01-14,365.0,Морепродукты,Москва,кальмар гигантский,филе,
669737,2026-01-14,315.0,Морепродукты,Москва,кальмар гигантский,филе,
669741,2026-01-14,1700.0,Морепродукты,Москва,кальмар гигантский,филе,
669743,2026-01-14,1500.0,Морепродукты,Москва,кальмар гигантский,филе,
669762,2026-01-14,619.0,Морепродукты,Москва,кальмар гигантский,филе,
669763,2026-01-14,355.0,Морепродукты,Москва,кальмар гигантский,филе,
669764,2026-01-14,355.0,Морепродукты,Москва,кальмар гигантский,филе,
669785,2026-01-14,350.0,Морепродукты,Москва,кальмар гигантский,филе,
669786,2026-01-14,360.0,Морепродукты,Москва,кальмар гигантский,филе,
669787,2026-01-14,420.0,Морепродукты,Москва,кальмар гигантский,филе,
669788,2026-01-14,420.0,Морепродукты,Москва,кальмар гигантский,филе,
669789,2026-01-14,349.0,Морепродукты,Москва,кальмар гигантский,филе,
669790,2026-01-14,335.0,Морепродукты,Москва,кальмар гигантский,филе,
669791,2026-01-14,295.0,Морепродукты,Москва,кальмар гигантский,филе,
669792,2026-01-14,400.0,Морепродукты,Москва,кальмар гигантский,филе,
669793,2026-01-14,299.0,Морепродукты,Москва,кальмар гигантский,филе,
670125,2026-01-20,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
670126,2026-01-20,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
670127,2026-01-20,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
670128,2026-01-20,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
670129,2026-01-20,315.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
670130,2026-01-20,365.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
670149,2026-01-20,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
670150,2026-01-20,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
670151,2026-01-20,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
670152,2026-01-20,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
670161,2026-01-20,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
670163,2026-01-20,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
670167,2026-01-20,354.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
670168,2026-01-20,299.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
670169,2026-01-20,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
670170,2026-01-20,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
670171,2026-01-20,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
670172,2026-01-20,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
670173,2026-01-20,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
670174,2026-01-20,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
670175,2026-01-20,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
670176,2026-01-20,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
670272,2026-01-20,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
670775,2026-01-21,365.0,Морепродукты,Москва,кальмар гигантский,филе,
670776,2026-01-21,315.0,Морепродукты,Москва,кальмар гигантский,филе,
670822,2026-01-21,1700.0,Морепродукты,Москва,кальмар гигантский,филе,
670823,2026-01-21,1500.0,Морепродукты,Москва,кальмар гигантский,филе,
670824,2026-01-21,619.0,Морепродукты,Москва,кальмар гигантский,филе,
670825,2026-01-21,355.0,Морепродукты,Москва,кальмар гигантский,филе,
670826,2026-01-21,355.0,Морепродукты,Москва,кальмар гигантский,филе,
670827,2026-01-21,360.0,Морепродукты,Москва,кальмар гигантский,филе,
670828,2026-01-21,350.0,Морепродукты,Москва,кальмар гигантский,филе,
670829,2026-01-21,420.0,Морепродукты,Москва,кальмар гигантский,филе,
670830,2026-01-21,420.0,Морепродукты,Москва,кальмар гигантский,филе,
670831,2026-01-21,339.0,Морепродукты,Москва,кальмар гигантский,филе,
670832,2026-01-21,325.0,Морепродукты,Москва,кальмар гигантский,филе,
670833,2026-01-21,295.0,Морепродукты,Москва,кальмар гигантский,филе,
670834,2026-01-21,400.0,Морепродукты,Москва,кальмар гигантский,филе,
670835,2026-01-21,290.0,Морепродукты,Москва,кальмар гигантский,филе,
670995,2026-01-27,339.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
670997,2026-01-27,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
670998,2026-01-27,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
671002,2026-01-27,333.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
671003,2026-01-27,299.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
671004,2026-01-27,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
671005,2026-01-27,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
671007,2026-01-27,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
671008,2026-01-27,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
671009,2026-01-27,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
671010,2026-01-27,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
671011,2026-01-27,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
671012,2026-01-27,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
671013,2026-01-27,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
671014,2026-01-27,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
671015,2026-01-27,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
671016,2026-01-27,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
671017,2026-01-27,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
671018,2026-01-27,315.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
671019,2026-01-27,365.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
671020,2026-01-27,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
671080,2026-01-27,405.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
671291,2026-01-29,290.0,Морепродукты,Москва,кальмар гигантский,филе,
671306,2026-01-29,400.0,Морепродукты,Москва,кальмар гигантский,филе,
671308,2026-01-29,295.0,Морепродукты,Москва,кальмар гигантский,филе,
671309,2026-01-29,339.0,Морепродукты,Москва,кальмар гигантский,филе,
671313,2026-01-29,365.0,Морепродукты,Москва,кальмар гигантский,филе,
671314,2026-01-29,315.0,Морепродукты,Москва,кальмар гигантский,филе,
671317,2026-01-29,1700.0,Морепродукты,Москва,кальмар гигантский,филе,
671318,2026-01-29,1500.0,Морепродукты,Москва,кальмар гигантский,филе,
671319,2026-01-29,355.0,Морепродукты,Москва,кальмар гигантский,филе,
671320,2026-01-29,355.0,Морепродукты,Москва,кальмар гигантский,филе,
671321,2026-01-29,360.0,Морепродукты,Москва,кальмар гигантский,филе,
671322,2026-01-29,420.0,Морепродукты,Москва,кальмар гигантский,филе,
671323,2026-01-29,420.0,Морепродукты,Москва,кальмар гигантский,филе,
671324,2026-01-29,325.0,Морепродукты,Москва,кальмар гигантский,филе,
