id,date,price,product,federal_okrug,product_type,product_class
167134,2024-09-17,1250.0,Икра,Санкт-Петербург,горбуша,
167135,2024-09-17,1720.0,Икра,Санкт-Петербург,горбуша,
167136,2024-09-17,7400.0,Икра,Санкт-Петербург,горбуша,
167137,2024-09-17,795.0,Икра,Санкт-Петербург,горбуша,
167138,2024-09-17,2870.0,Икра,Санкт-Петербург,горбуша,
167139,2024-09-17,2110.0,Икра,Санкт-Петербург,горбуша,
167140,2024-09-17,4110.0,Икра,Санкт-Петербург,горбуша,
167141,2024-09-17,2065.0,Икра,Санкт-Петербург,горбуша,
167142,2024-09-17,1250.0,Икра,Санкт-Петербург,горбуша,
167143,2024-09-17,8200.0,Икра,Санкт-Петербург,горбуша,
167144,2024-09-17,7300.0,Икра,Санкт-Петербург,горбуша,
167145,2024-09-17,3900.0,Икра,Санкт-Петербург,горбуша,
167146,2024-09-17,5510.0,Икра,Санкт-Петербург,горбуша,
167147,2024-09-17,919.0,Икра,Санкт-Петербург,горбуша,
167148,2024-09-17,2050.0,Икра,Санкт-Петербург,горбуша,
167149,2024-09-17,2500.0,Икра,Санкт-Петербург,горбуша,
70899,2024-09-18,6900.0,Икра,Москва,горбуша,
70949,2024-09-18,1750.0,Икра,Москва,горбуша,
70951,2024-09-18,850.0,Икра,Москва,горбуша,
70952,2024-09-18,900.0,Икра,Москва,горбуша,
70953,2024-09-18,8150.0,Икра,Москва,горбуша,
70954,2024-09-18,2340.0,Икра,Москва,горбуша,
70955,2024-09-18,6600.0,Икра,Москва,горбуша,
70956,2024-09-18,280.0,Икра,Москва,горбуша,
70957,2024-09-18,1250.0,Икра,Москва,горбуша,зернистая
70958,2024-09-18,970.0,Икра,Москва,горбуша,
70959,2024-09-18,8400.0,Икра,Москва,горбуша,зернистая
70960,2024-09-18,7600.0,Икра,Москва,горбуша,зернистая
70961,2024-09-18,7800.0,Икра,Москва,горбуша,
70962,2024-09-18,7500.0,Икра,Москва,горбуша,зернистая
70963,2024-09-18,455.0,Икра,Москва,горбуша,
70964,2024-09-18,4500.0,Икра,Москва,горбуша,
70965,2024-09-18,7800.0,Икра,Москва,горбуша,
70966,2024-09-18,8000.0,Икра,Москва,горбуша,
70967,2024-09-18,7700.0,Икра,Москва,горбуша,
70968,2024-09-18,6000.0,Икра,Москва,горбуша,
70969,2024-09-18,7500.0,Икра,Москва,горбуша,
70970,2024-09-18,6600.0,Икра,Москва,горбуша,
70971,2024-09-18,7900.0,Икра,Москва,горбуша,
70972,2024-09-18,7600.0,Икра,Москва,горбуша,
70973,2024-09-18,1090.0,Икра,Москва,горбуша,
70975,2024-09-18,6800.0,Икра,Москва,горбуша,
70976,2024-09-18,6900.0,Икра,Москва,горбуша,
70987,2024-09-18,5000.0,Икра,Москва,горбуша,сухая
70997,2024-09-18,7300.0,Икра,Москва,горбуша,
70998,2024-09-18,1100.0,Икра,Москва,горбуша,ястычная
227284,2024-09-22,6200.0,Икра,ДФО,горбуша,
227304,2024-09-22,4000.0,Икра,ДФО,горбуша,ястычная
227305,2024-09-22,970.0,Икра,ДФО,горбуша,зернистая
227306,2024-09-22,7500.0,Икра,ДФО,горбуша,зернистая
227307,2024-09-22,4800.0,Икра,ДФО,горбуша,зернистая
227308,2024-09-22,3500.0,Икра,ДФО,горбуша,
227309,2024-09-22,5500.0,Икра,ДФО,горбуша,
227310,2024-09-22,4400.0,Икра,ДФО,горбуша,
227312,2024-09-22,6500.0,Икра,ДФО,горбуша,
227320,2024-09-22,1100.0,Икра,ДФО,горбуша,ястычная
181962,2024-09-24,4100.0,Икра,Санкт-Петербург,горбуша,
182007,2024-09-24,570.0,Икра,Санкт-Петербург,горбуша,
182008,2024-09-24,1790.0,Икра,Санкт-Петербург,горбуша,
182009,2024-09-24,850.0,Икра,Санкт-Петербург,горбуша,
182010,2024-09-24,825.0,Икра,Санкт-Петербург,горбуша,
182011,2024-09-24,4710.0,Икра,Санкт-Петербург,горбуша,
182012,2024-09-24,2980.0,Икра,Санкт-Петербург,горбуша,
182013,2024-09-24,2190.0,Икра,Санкт-Петербург,горбуша,
182014,2024-09-24,1360.0,Икра,Санкт-Петербург,горбуша,
182015,2024-09-24,8580.0,Икра,Санкт-Петербург,горбуша,
182016,2024-09-24,4330.0,Икра,Санкт-Петербург,горбуша,
182017,2024-09-24,2180.0,Икра,Санкт-Петербург,горбуша,
182018,2024-09-24,1310.0,Икра,Санкт-Петербург,горбуша,
182019,2024-09-24,8640.0,Икра,Санкт-Петербург,горбуша,
182020,2024-09-24,2050.0,Икра,Санкт-Петербург,горбуша,
182031,2024-09-24,1240.0,Икра,Санкт-Петербург,горбуша,
99479,2024-09-25,7600.0,Икра,Москва,горбуша,
99530,2024-09-25,900.0,Икра,Москва,горбуша,
99531,2024-09-25,8150.0,Икра,Москва,горбуша,
99532,2024-09-25,2340.0,Икра,Москва,горбуша,
99533,2024-09-25,6600.0,Икра,Москва,горбуша,
99534,2024-09-25,280.0,Икра,Москва,горбуша,
99535,2024-09-25,1250.0,Икра,Москва,горбуша,зернистая
99536,2024-09-25,970.0,Икра,Москва,горбуша,
99537,2024-09-25,2950.0,Икра,Москва,горбуша,
99538,2024-09-25,7900.0,Икра,Москва,горбуша,зернистая
99539,2024-09-25,7600.0,Икра,Москва,горбуша,зернистая
99540,2024-09-25,8400.0,Икра,Москва,горбуша,зернистая
99541,2024-09-25,1090.0,Икра,Москва,горбуша,
99542,2024-09-25,455.0,Икра,Москва,горбуша,
99543,2024-09-25,4500.0,Икра,Москва,горбуша,
99544,2024-09-25,7800.0,Икра,Москва,горбуша,
99545,2024-09-25,8000.0,Икра,Москва,горбуша,
99546,2024-09-25,7800.0,Икра,Москва,горбуша,
99547,2024-09-25,6000.0,Икра,Москва,горбуша,
99548,2024-09-25,7500.0,Икра,Москва,горбуша,
99549,2024-09-25,7900.0,Икра,Москва,горбуша,
99550,2024-09-25,6600.0,Икра,Москва,горбуша,
99551,2024-09-25,850.0,Икра,Москва,горбуша,
99552,2024-09-25,5500.0,Икра,Москва,горбуша,пробойная
99553,2024-09-25,7800.0,Икра,Москва,горбуша,
99554,2024-09-25,6800.0,Икра,Москва,горбуша,
99573,2024-09-25,7300.0,Икра,Москва,горбуша,
99574,2024-09-25,1100.0,Икра,Москва,горбуша,ястычная
99575,2024-09-25,6900.0,Икра,Москва,горбуша,
99576,2024-09-25,5000.0,Икра,Москва,горбуша,сухая
236048,2024-09-30,6800.0,Икра,ДФО,горбуша,
236070,2024-09-30,6200.0,Икра,ДФО,горбуша,
236071,2024-09-30,4000.0,Икра,ДФО,горбуша,ястычная
236072,2024-09-30,970.0,Икра,ДФО,горбуша,зернистая
236073,2024-09-30,7900.0,Икра,ДФО,горбуша,зернистая
236074,2024-09-30,4800.0,Икра,ДФО,горбуша,зернистая
236075,2024-09-30,6200.0,Икра,ДФО,горбуша,
236076,2024-09-30,3500.0,Икра,ДФО,горбуша,
236077,2024-09-30,6500.0,Икра,ДФО,горбуша,
236079,2024-09-30,1100.0,Икра,ДФО,горбуша,ястычная
236088,2024-09-30,4000.0,Икра,ДФО,горбуша,ястычная
134362,2024-10-01,4100.0,Икра,Санкт-Петербург,горбуша,
134402,2024-10-01,1270.0,Икра,Санкт-Петербург,горбуша,
134403,2024-10-01,570.0,Икра,Санкт-Петербург,горбуша,
134404,2024-10-01,1790.0,Икра,Санкт-Петербург,горбуша,
134405,2024-10-01,1240.0,Икра,Санкт-Петербург,горбуша,
134406,2024-10-01,850.0,Икра,Санкт-Петербург,горбуша,
134407,2024-10-01,825.0,Икра,Санкт-Петербург,горбуша,
134408,2024-10-01,4710.0,Икра,Санкт-Петербург,горбуша,
134410,2024-10-01,2980.0,Икра,Санкт-Петербург,горбуша,
134411,2024-10-01,1360.0,Икра,Санкт-Петербург,горбуша,
134412,2024-10-01,8580.0,Икра,Санкт-Петербург,горбуша,
134413,2024-10-01,4330.0,Икра,Санкт-Петербург,горбуша,
134414,2024-10-01,2180.0,Икра,Санкт-Петербург,горбуша,
134415,2024-10-01,1310.0,Икра,Санкт-Петербург,горбуша,
134416,2024-10-01,8640.0,Икра,Санкт-Петербург,горбуша,
134417,2024-10-01,2050.0,Икра,Санкт-Петербург,горбуша,
134418,2024-10-01,2190.0,Икра,Санкт-Петербург,горбуша,
9754,2024-10-02,6600.0,Икра,Москва,горбуша,
9776,2024-10-02,1750.0,Икра,Москва,горбуша,
9777,2024-10-02,600.0,Икра,Москва,горбуша,
9778,2024-10-02,125.0,Икра,Москва,горбуша,
9779,2024-10-02,185.0,Икра,Москва,горбуша,
9780,2024-10-02,160.0,Икра,Москва,горбуша,
9781,2024-10-02,1385.0,Икра,Москва,горбуша,
9820,2024-10-02,2340.0,Икра,Москва,горбуша,
9821,2024-10-02,6600.0,Икра,Москва,горбуша,
9822,2024-10-02,9500.0,Икра,Москва,горбуша,
9823,2024-10-02,280.0,Икра,Москва,горбуша,
9824,2024-10-02,1250.0,Икра,Москва,горбуша,зернистая
9825,2024-10-02,970.0,Икра,Москва,горбуша,
9826,2024-10-02,2950.0,Икра,Москва,горбуша,
9827,2024-10-02,6600.0,Икра,Москва,горбуша,зернистая
9828,2024-10-02,7600.0,Икра,Москва,горбуша,зернистая
9829,2024-10-02,8400.0,Икра,Москва,горбуша,зернистая
9830,2024-10-02,1090.0,Икра,Москва,горбуша,
9831,2024-10-02,1100.0,Икра,Москва,горбуша,
9832,2024-10-02,1200.0,Икра,Москва,горбуша,
9833,2024-10-02,8150.0,Икра,Москва,горбуша,
9834,2024-10-02,1100.0,Икра,Москва,горбуша,
9835,2024-10-02,4500.0,Икра,Москва,горбуша,
9836,2024-10-02,1800.0,Икра,Москва,горбуша,
9837,2024-10-02,7900.0,Икра,Москва,горбуша,
9838,2024-10-02,8000.0,Икра,Москва,горбуша,
9839,2024-10-02,7800.0,Икра,Москва,горбуша,
9840,2024-10-02,7000.0,Икра,Москва,горбуша,
9841,2024-10-02,7500.0,Икра,Москва,горбуша,
9842,2024-10-02,3300.0,Икра,Москва,горбуша,
9843,2024-10-02,7600.0,Икра,Москва,горбуша,
9844,2024-10-02,4000.0,Икра,Москва,горбуша,
9845,2024-10-02,1100.0,Икра,Москва,горбуша,
9846,2024-10-02,2000.0,Икра,Москва,горбуша,
9847,2024-10-02,8200.0,Икра,Москва,горбуша,
9848,2024-10-02,455.0,Икра,Москва,горбуша,
9849,2024-10-02,900.0,Икра,Москва,горбуша,
9850,2024-10-02,850.0,Икра,Москва,горбуша,
9851,2024-10-02,5500.0,Икра,Москва,горбуша,пробойная
9876,2024-10-02,1500.0,Икра,Москва,горбуша,ястычная
9877,2024-10-02,6900.0,Икра,Москва,горбуша,
9878,2024-10-02,6500.0,Икра,Москва,горбуша,сухая
9879,2024-10-02,6800.0,Икра,Москва,горбуша,
9880,2024-10-02,7800.0,Икра,Москва,горбуша,
147584,2024-10-08,4100.0,Икра,Санкт-Петербург,горбуша,
147644,2024-10-08,570.0,Икра,Санкт-Петербург,горбуша,
147645,2024-10-08,1790.0,Икра,Санкт-Петербург,горбуша,
147647,2024-10-08,850.0,Икра,Санкт-Петербург,горбуша,
147648,2024-10-08,4710.0,Икра,Санкт-Петербург,горбуша,
147649,2024-10-08,2980.0,Икра,Санкт-Петербург,горбуша,
147650,2024-10-08,2190.0,Икра,Санкт-Петербург,горбуша,
147651,2024-10-08,1360.0,Икра,Санкт-Петербург,горбуша,
147652,2024-10-08,8580.0,Икра,Санкт-Петербург,горбуша,
147653,2024-10-08,4330.0,Икра,Санкт-Петербург,горбуша,
147654,2024-10-08,2180.0,Икра,Санкт-Петербург,горбуша,
147655,2024-10-08,1310.0,Икра,Санкт-Петербург,горбуша,
147656,2024-10-08,8640.0,Икра,Санкт-Петербург,горбуша,
147657,2024-10-08,2050.0,Икра,Санкт-Петербург,горбуша,
147658,2024-10-08,825.0,Икра,Санкт-Петербург,горбуша,
33928,2024-10-09,7600.0,Икра,Москва,горбуша,
33948,2024-10-09,1750.0,Икра,Москва,горбуша,
33949,2024-10-09,600.0,Икра,Москва,горбуша,
33950,2024-10-09,125.0,Икра,Москва,горбуша,
33951,2024-10-09,185.0,Икра,Москва,горбуша,
33952,2024-10-09,160.0,Икра,Москва,горбуша,
33953,2024-10-09,1385.0,Икра,Москва,горбуша,
33989,2024-10-09,900.0,Икра,Москва,горбуша,
33990,2024-10-09,8150.0,Икра,Москва,горбуша,
33991,2024-10-09,2340.0,Икра,Москва,горбуша,
33992,2024-10-09,9500.0,Икра,Москва,горбуша,
