,ID,ds,y
499,Свинина|окорок|ЦФО,2022-01-31,230.75
500,Свинина|окорок|ЮФО,2022-01-31,229.75
501,Свинина|полутуши|Москва,2022-01-31,186.83
502,Свинина|полутуши|ПФО,2022-01-31,179.51
503,Свинина|полутуши|СЗФО,2022-01-31,186.7
504,Свинина|полутуши|СФО,2022-01-31,195.11
505,Свинина|полутуши|Санкт-Петербург,2022-01-31,194.92
506,Свинина|полутуши|УФО,2022-01-31,186.6
507,Свинина|полутуши|ЦФО,2022-01-31,179.06
508,Свинина|полутуши|ЮФО,2022-01-31,188.44
509,Свинина|ребро|Москва,2022-01-31,153.23
510,Свинина|ребро|ПФО,2022-01-31,195.44
511,Свинина|ребро|СЗФО,2022-01-31,147.38
512,Свинина|ребро|СФО,2022-01-31,190.92
513,Свинина|ребро|Санкт-Петербург,2022-01-31,144.32
514,Свинина|ребро|УФО,2022-01-31,233.67
515,Свинина|ребро|ЦФО,2022-01-31,163.13
516,Свинина|ребро|ЮФО,2022-01-31,186.67
517,Свинина|шея|Москва,2022-01-31,312.66
518,Свинина|шея|ПФО,2022-01-31,331.53
519,Свинина|шея|СЗФО,2022-01-31,345.91
520,Свинина|шея|СФО,2022-01-31,346.87
521,Свинина|шея|Санкт-Петербург,2022-01-31,323.05
522,Свинина|шея|УФО,2022-01-31,309.15
523,Свинина|шея|ЦФО,2022-01-31,306.69
524,Свинина|шея|ЮФО,2022-01-31,303.67
525,Говядина|вырезка|ВСЕ,2022-01-31,1145.39
526,Говядина|грудинка|ВСЕ,2022-01-31,422.33
527,Говядина|лопатка|ВСЕ,2022-01-31,420.95
528,Говядина|полутуши|ВСЕ,2022-01-31,306.22
529,Кура|бедро|ВСЕ,2022-01-31,156.18
530,Кура|голень|ВСЕ,2022-01-31,162.56
531,Кура|тушка|ВСЕ,2022-01-31,165.03
532,Кура|филе бедра|ВСЕ,2022-01-31,242.58
533,Кура|филе грудки|ВСЕ,2022-01-31,254.66
534,Свинина|корейка|ВСЕ,2022-01-31,277.73
535,Свинина|лопатка|ВСЕ,2022-01-31,230.46
536,Свинина|окорок|ВСЕ,2022-01-31,241.63
537,Свинина|полутуши|ВСЕ,2022-01-31,187.67
538,Свинина|ребро|ВСЕ,2022-01-31,156.79
539,Свинина|шея|ВСЕ,2022-01-31,325.98
540,Говядина|вырезка|Москва,2022-02-07,1246.71
541,Говядина|вырезка|ПФО,2022-02-07,976.67
542,Говядина|вырезка|СЗФО,2022-02-07,1500.0
543,Говядина|вырезка|СФО,2022-02-07,696.88
544,Говядина|вырезка|Санкт-Петербург,2022-02-07,1032.86
545,Говядина|вырезка|УФО,2022-02-07,866.25
546,Говядина|вырезка|ЦФО,2022-02-07,1043.61
547,Говядина|вырезка|ЮФО,2022-02-07,1050.0
548,Говядина|грудинка|Москва,2022-02-07,445.0
549,Говядина|грудинка|ПФО,2022-02-07,410.0
550,Говядина|грудинка|СЗФО,2022-02-07,770.0
551,Говядина|грудинка|СФО,2022-02-07,287.0
552,Говядина|грудинка|Санкт-Петербург,2022-02-07,490.0
553,Говядина|грудинка|УФО,2022-02-07,360.0
554,Говядина|грудинка|ЦФО,2022-02-07,445.0
555,Говядина|грудинка|ЮФО,2022-02-07,350.0
556,Говядина|лопатка|Москва,2022-02-07,427.65
557,Говядина|лопатка|ПФО,2022-02-07,450.33
558,Говядина|лопатка|СЗФО,2022-02-07,417.5
559,Говядина|лопатка|СФО,2022-02-07,365.0
560,Говядина|лопатка|Санкт-Петербург,2022-02-07,425.12
561,Говядина|лопатка|УФО,2022-02-07,435.67
562,Говядина|лопатка|ЦФО,2022-02-07,418.7
563,Говядина|лопатка|ЮФО,2022-02-07,417.5
564,Говядина|полутуши|Москва,2022-02-07,325.0
565,Говядина|полутуши|ПФО,2022-02-07,319.04
566,Говядина|полутуши|СЗФО,2022-02-07,293.1
567,Говядина|полутуши|СФО,2022-02-07,269.75
568,Говядина|полутуши|Санкт-Петербург,2022-02-07,365.0
569,Говядина|полутуши|УФО,2022-02-07,290.83
570,Говядина|полутуши|ЦФО,2022-02-07,328.88
571,Говядина|полутуши|ЮФО,2022-02-07,357.5
572,Кура|бедро|Москва,2022-02-07,138.02
573,Кура|бедро|ПФО,2022-02-07,190.08
574,Кура|бедро|СЗФО,2022-02-07,164.5
575,Кура|бедро|СФО,2022-02-07,151.77
576,Кура|бедро|Санкт-Петербург,2022-02-07,152.69
577,Кура|бедро|УФО,2022-02-07,167.67
578,Кура|бедро|ЦФО,2022-02-07,177.19
579,Кура|бедро|ЮФО,2022-02-07,165.58
580,Кура|голень|Москва,2022-02-07,156.49
581,Кура|голень|ПФО,2022-02-07,183.6
582,Кура|голень|СЗФО,2022-02-07,172.25
583,Кура|голень|СФО,2022-02-07,168.46
584,Кура|голень|Санкт-Петербург,2022-02-07,157.67
585,Кура|голень|УФО,2022-02-07,169.25
586,Кура|голень|ЦФО,2022-02-07,160.96
587,Кура|голень|ЮФО,2022-02-07,185.4
588,Кура|тушка|Москва,2022-02-07,172.01
589,Кура|тушка|ПФО,2022-02-07,160.8
590,Кура|тушка|СЗФО,2022-02-07,116.25
591,Кура|тушка|СФО,2022-02-07,165.41
592,Кура|тушка|Санкт-Петербург,2022-02-07,148.91
593,Кура|тушка|УФО,2022-02-07,151.59
594,Кура|тушка|ЦФО,2022-02-07,173.65
595,Кура|тушка|ЮФО,2022-02-07,158.55
596,Кура|филе бедра|Москва,2022-02-07,236.26
597,Кура|филе бедра|ПФО,2022-02-07,160.0
598,Кура|филе бедра|СЗФО,2022-02-07,260.0
599,Кура|филе бедра|СФО,2022-02-07,277.0
600,Кура|филе бедра|Санкт-Петербург,2022-02-07,270.0
601,Кура|филе бедра|УФО,2022-02-07,250.2
602,Кура|филе бедра|ЦФО,2022-02-07,230.25
603,Кура|филе бедра|ЮФО,2022-02-07,226.5
604,Кура|филе грудки|Москва,2022-02-07,253.16
605,Кура|филе грудки|ПФО,2022-02-07,253.0
606,Кура|филе грудки|СЗФО,2022-02-07,277.5
607,Кура|филе грудки|СФО,2022-02-07,284.58
608,Кура|филе грудки|Санкт-Петербург,2022-02-07,259.84
609,Кура|филе грудки|УФО,2022-02-07,269.86
610,Кура|филе грудки|ЦФО,2022-02-07,226.3
611,Кура|филе грудки|ЮФО,2022-02-07,295.0
612,Свинина|корейка|Москва,2022-02-07,277.11
613,Свинина|корейка|ПФО,2022-02-07,306.2
614,Свинина|корейка|СЗФО,2022-02-07,277.06
615,Свинина|корейка|СФО,2022-02-07,287.16
616,Свинина|корейка|Санкт-Петербург,2022-02-07,281.12
617,Свинина|корейка|УФО,2022-02-07,262.5
618,Свинина|корейка|ЦФО,2022-02-07,260.17
619,Свинина|корейка|ЮФО,2022-02-07,290.0
620,Свинина|лопатка|Москва,2022-02-07,223.31
621,Свинина|лопатка|ПФО,2022-02-07,260.1
622,Свинина|лопатка|СЗФО,2022-02-07,223.4
623,Свинина|лопатка|СФО,2022-02-07,253.01
624,Свинина|лопатка|Санкт-Петербург,2022-02-07,221.72
625,Свинина|лопатка|УФО,2022-02-07,232.14
626,Свинина|лопатка|ЦФО,2022-02-07,217.55
627,Свинина|лопатка|ЮФО,2022-02-07,223.0
628,Свинина|окорок|Москва,2022-02-07,233.89
629,Свинина|окорок|ПФО,2022-02-07,260.12
630,Свинина|окорок|СЗФО,2022-02-07,231.75
631,Свинина|окорок|СФО,2022-02-07,262.46
632,Свинина|окорок|Санкт-Петербург,2022-02-07,240.07
633,Свинина|окорок|УФО,2022-02-07,264.73
634,Свинина|окорок|ЦФО,2022-02-07,228.37
635,Свинина|окорок|ЮФО,2022-02-07,235.0
636,Свинина|полутуши|Москва,2022-02-07,180.86
637,Свинина|полутуши|ПФО,2022-02-07,177.59
638,Свинина|полутуши|СЗФО,2022-02-07,179.0
639,Свинина|полутуши|СФО,2022-02-07,195.62
640,Свинина|полутуши|Санкт-Петербург,2022-02-07,194.92
641,Свинина|полутуши|УФО,2022-02-07,184.44
642,Свинина|полутуши|ЦФО,2022-02-07,177.83
643,Свинина|полутуши|ЮФО,2022-02-07,184.56
644,Свинина|ребро|Москва,2022-02-07,168.93
645,Свинина|ребро|ПФО,2022-02-07,203.0
646,Свинина|ребро|СЗФО,2022-02-07,145.37
647,Свинина|ребро|СФО,2022-02-07,192.92
648,Свинина|ребро|Санкт-Петербург,2022-02-07,136.17
649,Свинина|ребро|УФО,2022-02-07,235.33
650,Свинина|ребро|ЦФО,2022-02-07,165.35
651,Свинина|ребро|ЮФО,2022-02-07,183.33
652,Свинина|шея|Москва,2022-02-07,318.79
653,Свинина|шея|ПФО,2022-02-07,336.4
654,Свинина|шея|СЗФО,2022-02-07,330.73
655,Свинина|шея|СФО,2022-02-07,350.51
656,Свинина|шея|Санкт-Петербург,2022-02-07,330.85
657,Свинина|шея|УФО,2022-02-07,305.8
658,Свинина|шея|ЦФО,2022-02-07,307.9
659,Свинина|шея|ЮФО,2022-02-07,315.0
660,Говядина|вырезка|ВСЕ,2022-02-07,1129.67
661,Говядина|грудинка|ВСЕ,2022-02-07,415.83
662,Говядина|лопатка|ВСЕ,2022-02-07,428.48
663,Говядина|полутуши|ВСЕ,2022-02-07,321.27
664,Кура|бедро|ВСЕ,2022-02-07,157.55
665,Кура|голень|ВСЕ,2022-02-07,165.82
666,Кура|тушка|ВСЕ,2022-02-07,162.91
667,Кура|филе бедра|ВСЕ,2022-02-07,242.46
668,Кура|филе грудки|ВСЕ,2022-02-07,257.69
669,Свинина|корейка|ВСЕ,2022-02-07,282.97
670,Свинина|лопатка|ВСЕ,2022-02-07,228.19
671,Свинина|окорок|ВСЕ,2022-02-07,242.62
672,Свинина|полутуши|ВСЕ,2022-02-07,183.8
673,Свинина|ребро|ВСЕ,2022-02-07,155.42
674,Свинина|шея|ВСЕ,2022-02-07,324.81
675,Говядина|вырезка|Москва,2022-02-14,1249.17
676,Говядина|вырезка|ПФО,2022-02-14,1000.83
677,Говядина|вырезка|СЗФО,2022-02-14,1500.0
678,Говядина|вырезка|СФО,2022-02-14,647.5
679,Говядина|вырезка|Санкт-Петербург,2022-02-14,1085.0
680,Говядина|вырезка|УФО,2022-02-14,898.12
681,Говядина|вырезка|ЦФО,2022-02-14,1037.22
682,Говядина|вырезка|ЮФО,2022-02-14,1058.33
683,Говядина|грудинка|Москва,2022-02-14,445.0
684,Говядина|грудинка|ПФО,2022-02-14,410.0
685,Говядина|грудинка|СЗФО,2022-02-14,770.0
686,Говядина|грудинка|СФО,2022-02-14,287.0
687,Говядина|грудинка|Санкт-Петербург,2022-02-14,459.5
688,Говядина|грудинка|УФО,2022-02-14,350.0
689,Говядина|грудинка|ЦФО,2022-02-14,445.0
690,Говядина|грудинка|ЮФО,2022-02-14,350.0
691,Говядина|лопатка|Москва,2022-02-14,431.57
692,Говядина|лопатка|ПФО,2022-02-14,455.37
693,Говядина|лопатка|СЗФО,2022-02-14,416.67
694,Говядина|лопатка|СФО,2022-02-14,373.75
695,Говядина|лопатка|Санкт-Петербург,2022-02-14,425.55
696,Говядина|лопатка|УФО,2022-02-14,439.0
697,Говядина|лопатка|ЦФО,2022-02-14,422.6
698,Говядина|лопатка|ЮФО,2022-02-14,426.69
699,Говядина|полутуши|Москва,2022-02-14,332.0
700,Говядина|полутуши|ПФО,2022-02-14,316.38
701,Говядина|полутуши|СЗФО,2022-02-14,293.46
702,Говядина|полутуши|СФО,2022-02-14,268.82
703,Говядина|полутуши|Санкт-Петербург,2022-02-14,365.0
704,Говядина|полутуши|УФО,2022-02-14,279.52
705,Говядина|полутуши|ЦФО,2022-02-14,325.0
706,Говядина|полутуши|ЮФО,2022-02-14,396.25
707,Кура|бедро|Москва,2022-02-14,131.23
708,Кура|бедро|ПФО,2022-02-14,172.69
709,Кура|бедро|СЗФО,2022-02-14,165.67
710,Кура|бедро|СФО,2022-02-14,146.17
711,Кура|бедро|Санкт-Петербург,2022-02-14,153.92
712,Кура|бедро|УФО,2022-02-14,165.17
713,Кура|бедро|ЦФО,2022-02-14,176.18
714,Кура|бедро|ЮФО,2022-02-14,161.2
715,Кура|голень|Москва,2022-02-14,156.83
716,Кура|голень|ПФО,2022-02-14,187.8
717,Кура|голень|СЗФО,2022-02-14,172.5
718,Кура|голень|СФО,2022-02-14,165.5
719,Кура|голень|Санкт-Петербург,2022-02-14,161.55
720,Кура|голень|УФО,2022-02-14,168.0
721,Кура|голень|ЦФО,2022-02-14,163.62
722,Кура|голень|ЮФО,2022-02-14,177.75
723,Кура|тушка|Москва,2022-02-14,175.16
724,Кура|тушка|ПФО,2022-02-14,158.04
725,Кура|тушка|СЗФО,2022-02-14,110.0
726,Кура|тушка|СФО,2022-02-14,168.24
727,Кура|тушка|Санкт-Петербург,2022-02-14,148.92
728,Кура|тушка|УФО,2022-02-14,149.08
729,Кура|тушка|ЦФО,2022-02-14,183.94
730,Кура|тушка|ЮФО,2022-02-14,162.91
731,Кура|филе бедра|Москва,2022-02-14,237.91
732,Кура|филе бедра|ПФО,2022-02-14,160.0
733,Кура|филе бедра|СЗФО,2022-02-14,260.0
734,Кура|филе бедра|СФО,2022-02-14,277.0
735,Кура|филе бедра|Санкт-Петербург,2022-02-14,260.0
736,Кура|филе бедра|УФО,2022-02-14,250.2
737,Кура|филе бедра|ЦФО,2022-02-14,235.5
738,Кура|филе бедра|ЮФО,2022-02-14,221.92
739,Кура|филе грудки|Москва,2022-02-14,254.84
740,Кура|филе грудки|ПФО,2022-02-14,253.0
741,Кура|филе грудки|СЗФО,2022-02-14,280.0
742,Кура|филе грудки|СФО,2022-02-14,288.4
743,Кура|филе грудки|Санкт-Петербург,2022-02-14,260.59
744,Кура|филе грудки|УФО,2022-02-14,265.68
745,Кура|филе грудки|ЦФО,2022-02-14,228.38
746,Кура|филе грудки|ЮФО,2022-02-14,279.12
747,Свинина|корейка|Москва,2022-02-14,267.67
