,date,price,model,mape,product,product_type,federal_okrug
248,2024-09-09,1601.42,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
249,2024-09-16,1606.73,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
250,2024-09-23,1616.82,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
251,2024-09-30,1633.58,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
252,2024-10-07,1642.74,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
253,2024-10-14,1647.89,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
254,2024-10-21,1652.95,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
255,2024-10-28,1664.56,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
256,2024-11-04,1664.5,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
257,2024-11-11,1676.01,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
258,2024-11-18,1684.11,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
259,2024-11-25,1686.32,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
260,2024-12-02,1688.01,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
261,2024-12-09,1689.36,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
262,2024-12-16,1691.98,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
263,2024-12-23,1692.84,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
264,2024-12-30,1693.23,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
265,2024-01-01,1262.37,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
266,2024-01-08,1311.75,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
267,2024-01-15,1349.36,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
268,2024-01-22,1380.49,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
269,2024-01-29,1381.26,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
270,2024-02-05,1366.58,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
271,2024-02-12,1373.38,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
272,2024-02-19,1391.35,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
273,2024-02-26,1448.63,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
274,2024-03-04,1525.86,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
275,2024-03-11,1548.48,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
276,2024-03-18,1543.47,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
277,2024-03-25,1555.73,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
278,2024-04-01,1576.89,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
279,2024-04-08,1589.75,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
280,2024-04-15,1598.79,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
281,2024-04-22,1606.15,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
282,2024-04-29,1612.56,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
283,2024-05-06,1628.78,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
284,2024-05-13,1649.94,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
285,2024-05-20,1673.94,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
286,2024-05-27,1759.94,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
287,2024-06-03,1740.27,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
288,2024-06-10,1695.49,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
289,2024-06-17,1691.97,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
290,2024-06-24,1709.76,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
291,2024-07-01,1743.06,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
292,2024-07-08,1783.73,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
293,2024-07-15,1816.77,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
294,2024-07-22,1845.49,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
295,2024-07-29,1846.35,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
296,2024-08-05,1833.54,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
297,2024-08-12,1828.57,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
298,2024-08-19,1827.62,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
299,2024-08-26,1836.83,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
300,2024-09-02,1851.17,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
301,2024-09-09,1866.98,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
302,2024-09-16,1883.73,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
303,2024-09-23,1893.33,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
304,2024-09-30,1899.22,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
305,2024-10-07,1938.89,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
306,2024-10-14,1996.16,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
307,2024-10-21,2017.67,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
308,2024-10-28,2020.74,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
309,2024-11-04,2016.55,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
310,2024-11-11,2008.81,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
311,2024-11-18,2018.43,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
312,2024-11-25,2037.0,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
313,2024-12-02,2054.78,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
314,2024-12-09,2091.15,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
315,2024-12-16,2109.04,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
316,2024-12-23,2116.86,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
317,2024-12-30,2152.17,Exponential smoothing,7.982970628471849,Говядина,вырезка,УФО
318,2024-01-01,1185.72,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
319,2024-01-08,1190.93,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
320,2024-01-15,1198.13,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
321,2024-01-22,1203.45,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
322,2024-01-29,1210.26,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
323,2024-02-05,1222.4,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
324,2024-02-12,1232.21,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
325,2024-02-19,1241.24,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
326,2024-02-26,1246.57,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
327,2024-03-04,1257.47,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
328,2024-03-11,1272.62,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
329,2024-03-18,1278.56,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
330,2024-03-25,1292.79,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
331,2024-04-01,1300.11,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
332,2024-04-08,1306.46,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
333,2024-04-15,1323.07,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
334,2024-04-22,1339.21,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
335,2024-04-29,1345.58,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
336,2024-05-06,1351.77,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
337,2024-05-13,1364.96,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
338,2024-05-20,1370.67,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
339,2024-05-27,1378.01,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
340,2024-06-03,1383.08,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
341,2024-06-10,1389.66,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
342,2024-06-17,1398.92,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
343,2024-06-24,1408.11,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
344,2024-07-01,1417.31,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
345,2024-07-08,1432.65,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
346,2024-07-15,1440.66,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
347,2024-07-22,1457.44,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
348,2024-07-29,1462.49,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
349,2024-08-05,1469.04,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
350,2024-08-12,1479.16,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
351,2024-08-19,1484.6,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
352,2024-08-26,1506.26,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
353,2024-09-02,1518.71,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
354,2024-09-09,1523.62,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
355,2024-09-16,1528.67,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
356,2024-09-23,1538.98,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
357,2024-09-30,1561.1,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
358,2024-10-07,1571.63,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
359,2024-10-14,1576.01,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
360,2024-10-21,1581.77,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
361,2024-10-28,1596.97,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
362,2024-11-04,1597.08,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
363,2024-11-11,1610.48,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
364,2024-11-18,1620.93,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
365,2024-11-25,1622.85,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
366,2024-12-02,1623.62,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
367,2024-12-09,1623.97,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
368,2024-12-16,1628.8,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
369,2024-12-23,1628.32,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
370,2024-12-30,1627.6,NeuralProphet,4.103038623644282,Говядина,вырезка,ЦФО
371,2024-01-01,1220.28,Exponential smoothing,12.66944057635768,Говядина,вырезка,ЮФО
372,2024-01-08,1250.04,Exponential smoothing,12.66944057635768,Говядина,вырезка,ЮФО
373,2024-01-15,1230.97,Exponential smoothing,12.66944057635768,Говядина,вырезка,ЮФО
374,2024-01-22,1187.34,Exponential smoothing,12.66944057635768,Говядина,вырезка,ЮФО
375,2024-01-29,1179.54,Exponential smoothing,12.66944057635768,Говядина,вырезка,ЮФО
376,2024-02-05,1189.55,Exponential smoothing,12.66944057635768,Говядина,вырезка,ЮФО
377,2024-02-12,1196.64,Exponential smoothing,12.66944057635768,Говядина,вырезка,ЮФО
378,2024-02-19,1202.42,Exponential smoothing,12.66944057635768,Говядина,вырезка,ЮФО
379,2024-02-26,1224.76,Exponential smoothing,12.66944057635768,Говядина,вырезка,ЮФО
380,2024-03-04,1255.52,Exponential smoothing,12.66944057635768,Говядина,вырезка,ЮФО
381,2024-03-11,1273.64,Exponential smoothing,12.66944057635768,Говядина,вырезка,ЮФО
382,2024-03-18,1284.95,Exponential smoothing,12.66944057635768,Говядина,вырезка,ЮФО
383,2024-03-25,1269.78,Exponential smoothing,12.66944057635768,Говядина,вырезка,ЮФО
384,2024-04-01,1240.73,Exponential smoothing,12.66944057635768,Говядина,вырезка,ЮФО
385,2024-04-08,1221.74,Exponential smoothing,12.66944057635768,Говядина,вырезка,ЮФО
386,2024-04-15,1208.62,Exponential smoothing,12.66944057635768,Говядина,вырезка,ЮФО
387,2024-04-22,1191.97,Exponential smoothing,12.66944057635768,Говядина,вырезка,ЮФО
388,2024-04-29,1173.51,Exponential smoothing,12.66944057635768,Говядина,вырезка,ЮФО
389,2024-05-06,1145.57,Exponential smoothing,12.66944057635768,Говядина,вырезка,ЮФО
390,2024-05-13,1112.63,Exponential smoothing,12.66944057635768,Говядина,вырезка,ЮФО
391,2024-05-20,1080.96,Exponential smoothing,12.66944057635768,Говядина,вырезка,ЮФО
392,2024-05-27,1066.72,Exponential smoothing,12.66944057635768,Говядина,вырезка,ЮФО
393,2024-06-03,1092.18,Exponential smoothing,12.66944057635768,Говядина,вырезка,ЮФО
394,2024-06-10,1142.38,Exponential smoothing,12.66944057635768,Говядина,вырезка,ЮФО
395,2024-06-17,1167.26,Exponential smoothing,12.66944057635768,Говядина,вырезка,ЮФО
