,date,price,model,mape,product,product_type,federal_okrug
1096,2024-01-29,283.75,Exponential smoothing,3.8725781457321626,Свинина,лопатка,Санкт-Петербург
1097,2024-02-05,280.99,Exponential smoothing,3.8725781457321626,Свинина,лопатка,Санкт-Петербург
1098,2024-02-12,278.77,Exponential smoothing,3.8725781457321626,Свинина,лопатка,Санкт-Петербург
1099,2024-02-19,277.36,Exponential smoothing,3.8725781457321626,Свинина,лопатка,Санкт-Петербург
1100,2024-02-26,276.49,Exponential smoothing,3.8725781457321626,Свинина,лопатка,Санкт-Петербург
1101,2024-03-04,277.75,Exponential smoothing,3.8725781457321626,Свинина,лопатка,Санкт-Петербург
1102,2024-03-11,278.91,Exponential smoothing,3.8725781457321626,Свинина,лопатка,Санкт-Петербург
1103,2024-03-18,280.19,Exponential smoothing,3.8725781457321626,Свинина,лопатка,Санкт-Петербург
1104,2024-03-25,280.83,Exponential smoothing,3.8725781457321626,Свинина,лопатка,Санкт-Петербург
1105,2024-01-01,343.33,NeuralProphet,4.719811338014509,Свинина,лопатка,УФО
1106,2024-01-08,340.68,NeuralProphet,4.719811338014509,Свинина,лопатка,УФО
1107,2024-01-15,334.54,NeuralProphet,4.719811338014509,Свинина,лопатка,УФО
1108,2024-01-22,327.91,NeuralProphet,4.719811338014509,Свинина,лопатка,УФО
1109,2024-01-29,328.02,NeuralProphet,4.719811338014509,Свинина,лопатка,УФО
1110,2024-02-05,325.04,NeuralProphet,4.719811338014509,Свинина,лопатка,УФО
1111,2024-02-12,319.4,NeuralProphet,4.719811338014509,Свинина,лопатка,УФО
1112,2024-02-19,312.63,NeuralProphet,4.719811338014509,Свинина,лопатка,УФО
1113,2024-02-26,313.23,NeuralProphet,4.719811338014509,Свинина,лопатка,УФО
1114,2024-03-04,308.73,NeuralProphet,4.719811338014509,Свинина,лопатка,УФО
1115,2024-03-11,305.84,NeuralProphet,4.719811338014509,Свинина,лопатка,УФО
1116,2024-03-18,298.05,NeuralProphet,4.719811338014509,Свинина,лопатка,УФО
1117,2024-03-25,297.61,NeuralProphet,4.719811338014509,Свинина,лопатка,УФО
1118,2024-01-01,305.13,NeuralProphet,5.146831694126294,Свинина,лопатка,ЦФО
1119,2024-01-08,304.04,NeuralProphet,5.146831694126294,Свинина,лопатка,ЦФО
1120,2024-01-15,300.64,NeuralProphet,5.146831694126294,Свинина,лопатка,ЦФО
1121,2024-01-22,296.97,NeuralProphet,5.146831694126294,Свинина,лопатка,ЦФО
1122,2024-01-29,296.44,NeuralProphet,5.146831694126294,Свинина,лопатка,ЦФО
1123,2024-02-05,292.75,NeuralProphet,5.146831694126294,Свинина,лопатка,ЦФО
1124,2024-02-12,288.74,NeuralProphet,5.146831694126294,Свинина,лопатка,ЦФО
1125,2024-02-19,286.06,NeuralProphet,5.146831694126294,Свинина,лопатка,ЦФО
1126,2024-02-26,284.86,NeuralProphet,5.146831694126294,Свинина,лопатка,ЦФО
1127,2024-03-04,283.08,NeuralProphet,5.146831694126294,Свинина,лопатка,ЦФО
1128,2024-03-11,281.32,NeuralProphet,5.146831694126294,Свинина,лопатка,ЦФО
1129,2024-03-18,274.12,NeuralProphet,5.146831694126294,Свинина,лопатка,ЦФО
1130,2024-03-25,273.38,NeuralProphet,5.146831694126294,Свинина,лопатка,ЦФО
1131,2024-01-01,261.34,Exponential smoothing,12.156965681798871,Свинина,лопатка,ЮФО
1132,2024-01-08,248.37,Exponential smoothing,12.156965681798871,Свинина,лопатка,ЮФО
1133,2024-01-15,238.28,Exponential smoothing,12.156965681798871,Свинина,лопатка,ЮФО
1134,2024-01-22,230.27,Exponential smoothing,12.156965681798871,Свинина,лопатка,ЮФО
1135,2024-01-29,224.4,Exponential smoothing,12.156965681798871,Свинина,лопатка,ЮФО
1136,2024-02-05,220.61,Exponential smoothing,12.156965681798871,Свинина,лопатка,ЮФО
1137,2024-02-12,217.43,Exponential smoothing,12.156965681798871,Свинина,лопатка,ЮФО
1138,2024-02-19,214.9,Exponential smoothing,12.156965681798871,Свинина,лопатка,ЮФО
1139,2024-02-26,213.74,Exponential smoothing,12.156965681798871,Свинина,лопатка,ЮФО
1140,2024-03-04,213.62,Exponential smoothing,12.156965681798871,Свинина,лопатка,ЮФО
1141,2024-03-11,214.51,Exponential smoothing,12.156965681798871,Свинина,лопатка,ЮФО
1142,2024-03-18,216.17,Exponential smoothing,12.156965681798871,Свинина,лопатка,ЮФО
1143,2024-03-25,216.86,Exponential smoothing,12.156965681798871,Свинина,лопатка,ЮФО
1703,2024-01-01,333.6,NeuralProphet,3.8426301483362604,Свинина,окорок,ВСЕ
1704,2024-01-08,331.42,NeuralProphet,3.8426301483362604,Свинина,окорок,ВСЕ
1705,2024-01-15,327.38,NeuralProphet,3.8426301483362604,Свинина,окорок,ВСЕ
1706,2024-01-22,324.08,NeuralProphet,3.8426301483362604,Свинина,окорок,ВСЕ
1707,2024-01-29,322.54,NeuralProphet,3.8426301483362604,Свинина,окорок,ВСЕ
1708,2024-02-05,318.84,NeuralProphet,3.8426301483362604,Свинина,окорок,ВСЕ
1709,2024-02-12,314.55,NeuralProphet,3.8426301483362604,Свинина,окорок,ВСЕ
1710,2024-02-19,311.19,NeuralProphet,3.8426301483362604,Свинина,окорок,ВСЕ
1711,2024-02-26,309.98,NeuralProphet,3.8426301483362604,Свинина,окорок,ВСЕ
1712,2024-03-04,307.66,NeuralProphet,3.8426301483362604,Свинина,окорок,ВСЕ
1713,2024-03-11,305.86,NeuralProphet,3.8426301483362604,Свинина,окорок,ВСЕ
1714,2024-03-18,297.07,NeuralProphet,3.8426301483362604,Свинина,окорок,ВСЕ
1715,2024-03-25,295.85,NeuralProphet,3.8426301483362604,Свинина,окорок,ВСЕ
1144,2024-01-01,331.94,NeuralProphet,3.802897782779106,Свинина,окорок,Москва
1145,2024-01-08,330.33,NeuralProphet,3.802897782779106,Свинина,окорок,Москва
1146,2024-01-15,326.39,NeuralProphet,3.802897782779106,Свинина,окорок,Москва
1147,2024-01-22,322.48,NeuralProphet,3.802897782779106,Свинина,окорок,Москва
1148,2024-01-29,321.54,NeuralProphet,3.802897782779106,Свинина,окорок,Москва
1149,2024-02-05,318.88,NeuralProphet,3.802897782779106,Свинина,окорок,Москва
1150,2024-02-12,314.69,NeuralProphet,3.802897782779106,Свинина,окорок,Москва
1151,2024-02-19,311.88,NeuralProphet,3.802897782779106,Свинина,окорок,Москва
1152,2024-02-26,310.69,NeuralProphet,3.802897782779106,Свинина,окорок,Москва
1153,2024-03-04,307.98,NeuralProphet,3.802897782779106,Свинина,окорок,Москва
1154,2024-03-11,305.91,NeuralProphet,3.802897782779106,Свинина,окорок,Москва
1155,2024-03-18,297.43,NeuralProphet,3.802897782779106,Свинина,окорок,Москва
1156,2024-03-25,296.35,NeuralProphet,3.802897782779106,Свинина,окорок,Москва
1157,2024-01-01,355.7,Exponential smoothing,5.0551906891600575,Свинина,окорок,ПФО
1158,2024-01-08,351.89,Exponential smoothing,5.0551906891600575,Свинина,окорок,ПФО
1159,2024-01-15,349.33,Exponential smoothing,5.0551906891600575,Свинина,окорок,ПФО
1160,2024-01-22,347.71,Exponential smoothing,5.0551906891600575,Свинина,окорок,ПФО
1161,2024-01-29,345.47,Exponential smoothing,5.0551906891600575,Свинина,окорок,ПФО
1162,2024-02-05,342.75,Exponential smoothing,5.0551906891600575,Свинина,окорок,ПФО
1163,2024-02-12,340.45,Exponential smoothing,5.0551906891600575,Свинина,окорок,ПФО
1164,2024-02-19,338.45,Exponential smoothing,5.0551906891600575,Свинина,окорок,ПФО
1165,2024-02-26,336.79,Exponential smoothing,5.0551906891600575,Свинина,окорок,ПФО
1166,2024-03-04,335.39,Exponential smoothing,5.0551906891600575,Свинина,окорок,ПФО
1167,2024-03-11,335.27,Exponential smoothing,5.0551906891600575,Свинина,окорок,ПФО
1168,2024-03-18,336.13,Exponential smoothing,5.0551906891600575,Свинина,окорок,ПФО
1169,2024-03-25,337.01,Exponential smoothing,5.0551906891600575,Свинина,окорок,ПФО
1170,2024-01-01,332.53,NeuralProphet,6.285321085597293,Свинина,окорок,СЗФО
1171,2024-01-08,333.04,NeuralProphet,6.285321085597293,Свинина,окорок,СЗФО
1172,2024-01-15,327.58,NeuralProphet,6.285321085597293,Свинина,окорок,СЗФО
1173,2024-01-22,322.37,NeuralProphet,6.285321085597293,Свинина,окорок,СЗФО
1174,2024-01-29,320.78,NeuralProphet,6.285321085597293,Свинина,окорок,СЗФО
1175,2024-02-05,317.53,NeuralProphet,6.285321085597293,Свинина,окорок,СЗФО
1176,2024-02-12,312.58,NeuralProphet,6.285321085597293,Свинина,окорок,СЗФО
1177,2024-02-19,306.42,NeuralProphet,6.285321085597293,Свинина,окорок,СЗФО
1178,2024-02-26,305.49,NeuralProphet,6.285321085597293,Свинина,окорок,СЗФО
1179,2024-03-04,297.68,NeuralProphet,6.285321085597293,Свинина,окорок,СЗФО
1180,2024-03-11,295.78,NeuralProphet,6.285321085597293,Свинина,окорок,СЗФО
1181,2024-03-18,283.44,NeuralProphet,6.285321085597293,Свинина,окорок,СЗФО
1182,2024-03-25,281.2,NeuralProphet,6.285321085597293,Свинина,окорок,СЗФО
1183,2024-01-01,342.83,NeuralProphet,4.559913951167167,Свинина,окорок,СФО
1184,2024-01-08,342.29,NeuralProphet,4.559913951167167,Свинина,окорок,СФО
1185,2024-01-15,338.92,NeuralProphet,4.559913951167167,Свинина,окорок,СФО
1186,2024-01-22,336.12,NeuralProphet,4.559913951167167,Свинина,окорок,СФО
1187,2024-01-29,337.0,NeuralProphet,4.559913951167167,Свинина,окорок,СФО
1188,2024-02-05,333.16,NeuralProphet,4.559913951167167,Свинина,окорок,СФО
1189,2024-02-12,329.51,NeuralProphet,4.559913951167167,Свинина,окорок,СФО
1190,2024-02-19,323.74,NeuralProphet,4.559913951167167,Свинина,окорок,СФО
1191,2024-02-26,323.49,NeuralProphet,4.559913951167167,Свинина,окорок,СФО
1192,2024-03-04,320.17,NeuralProphet,4.559913951167167,Свинина,окорок,СФО
1193,2024-03-11,318.2,NeuralProphet,4.559913951167167,Свинина,окорок,СФО
1194,2024-03-18,310.36,NeuralProphet,4.559913951167167,Свинина,окорок,СФО
1195,2024-03-25,308.84,NeuralProphet,4.559913951167167,Свинина,окорок,СФО
1196,2024-01-01,334.43,NeuralProphet,4.453340703227136,Свинина,окорок,Санкт-Петербург
1197,2024-01-08,333.18,NeuralProphet,4.453340703227136,Свинина,окорок,Санкт-Петербург
1198,2024-01-15,327.68,NeuralProphet,4.453340703227136,Свинина,окорок,Санкт-Петербург
1199,2024-01-22,322.11,NeuralProphet,4.453340703227136,Свинина,окорок,Санкт-Петербург
1200,2024-01-29,321.95,NeuralProphet,4.453340703227136,Свинина,окорок,Санкт-Петербург
1201,2024-02-05,318.87,NeuralProphet,4.453340703227136,Свинина,окорок,Санкт-Петербург
1202,2024-02-12,314.96,NeuralProphet,4.453340703227136,Свинина,окорок,Санкт-Петербург
1203,2024-02-19,311.77,NeuralProphet,4.453340703227136,Свинина,окорок,Санкт-Петербург
1204,2024-02-26,311.26,NeuralProphet,4.453340703227136,Свинина,окорок,Санкт-Петербург
1205,2024-03-04,308.28,NeuralProphet,4.453340703227136,Свинина,окорок,Санкт-Петербург
1206,2024-03-11,306.89,NeuralProphet,4.453340703227136,Свинина,окорок,Санкт-Петербург
1207,2024-03-18,296.49,NeuralProphet,4.453340703227136,Свинина,окорок,Санкт-Петербург
1208,2024-03-25,294.96,NeuralProphet,4.453340703227136,Свинина,окорок,Санкт-Петербург
1209,2024-01-01,362.9,NeuralProphet,3.973579118463382,Свинина,окорок,УФО
1210,2024-01-08,360.77,NeuralProphet,3.973579118463382,Свинина,окорок,УФО
1211,2024-01-15,354.66,NeuralProphet,3.973579118463382,Свинина,окорок,УФО
1212,2024-01-22,347.46,NeuralProphet,3.973579118463382,Свинина,окорок,УФО
1213,2024-01-29,347.74,NeuralProphet,3.973579118463382,Свинина,окорок,УФО
1214,2024-02-05,345.13,NeuralProphet,3.973579118463382,Свинина,окорок,УФО
1215,2024-02-12,339.8,NeuralProphet,3.973579118463382,Свинина,окорок,УФО
1216,2024-02-19,333.61,NeuralProphet,3.973579118463382,Свинина,окорок,УФО
1217,2024-02-26,333.41,NeuralProphet,3.973579118463382,Свинина,окорок,УФО
1218,2024-03-04,328.54,NeuralProphet,3.973579118463382,Свинина,окорок,УФО
1219,2024-03-11,324.92,NeuralProphet,3.973579118463382,Свинина,окорок,УФО
1220,2024-03-18,315.64,NeuralProphet,3.973579118463382,Свинина,окорок,УФО
1221,2024-03-25,314.98,NeuralProphet,3.973579118463382,Свинина,окорок,УФО
1222,2024-01-01,283.5,Exponential smoothing,3.9963239266334765,Свинина,окорок,ЦФО
1223,2024-01-08,278.94,Exponential smoothing,3.9963239266334765,Свинина,окорок,ЦФО
1224,2024-01-15,274.81,Exponential smoothing,3.9963239266334765,Свинина,окорок,ЦФО
1225,2024-01-22,270.5,Exponential smoothing,3.9963239266334765,Свинина,окорок,ЦФО
1226,2024-01-29,266.14,Exponential smoothing,3.9963239266334765,Свинина,окорок,ЦФО
1227,2024-02-05,262.99,Exponential smoothing,3.9963239266334765,Свинина,окорок,ЦФО
1228,2024-02-12,260.79,Exponential smoothing,3.9963239266334765,Свинина,окорок,ЦФО
1229,2024-02-19,258.75,Exponential smoothing,3.9963239266334765,Свинина,окорок,ЦФО
1230,2024-02-26,256.87,Exponential smoothing,3.9963239266334765,Свинина,окорок,ЦФО
1231,2024-03-04,256.49,Exponential smoothing,3.9963239266334765,Свинина,окорок,ЦФО
1232,2024-03-11,257.27,Exponential smoothing,3.9963239266334765,Свинина,окорок,ЦФО
1233,2024-03-18,257.83,Exponential smoothing,3.9963239266334765,Свинина,окорок,ЦФО
1234,2024-03-25,258.27,Exponential smoothing,3.9963239266334765,Свинина,окорок,ЦФО
1235,2024-01-01,280.49,Exponential smoothing,9.126526590912091,Свинина,окорок,ЮФО
1236,2024-01-08,272.68,Exponential smoothing,9.126526590912091,Свинина,окорок,ЮФО
1237,2024-01-15,266.69,Exponential smoothing,9.126526590912091,Свинина,окорок,ЮФО
1238,2024-01-22,262.03,Exponential smoothing,9.126526590912091,Свинина,окорок,ЮФО
1239,2024-01-29,258.72,Exponential smoothing,9.126526590912091,Свинина,окорок,ЮФО
1240,2024-02-05,256.5,Exponential smoothing,9.126526590912091,Свинина,окорок,ЮФО
1241,2024-02-12,254.26,Exponential smoothing,9.126526590912091,Свинина,окорок,ЮФО
1242,2024-02-19,252.88,Exponential smoothing,9.126526590912091,Свинина,окорок,ЮФО
1243,2024-02-26,253.2,Exponential smoothing,9.126526590912091,Свинина,окорок,ЮФО
1244,2024-03-04,254.81,Exponential smoothing,9.126526590912091,Свинина,окорок,ЮФО
1245,2024-03-11,256.67,Exponential smoothing,9.126526590912091,Свинина,окорок,ЮФО
1246,2024-03-18,258.73,Exponential smoothing,9.126526590912091,Свинина,окорок,ЮФО
1247,2024-03-25,258.04,Exponential smoothing,9.126526590912091,Свинина,окорок,ЮФО
1716,2024-01-01,216.66,NeuralProphet,2.0550849878182857,Свинина,полутуши,ВСЕ
1717,2024-01-08,215.62,NeuralProphet,2.0550849878182857,Свинина,полутуши,ВСЕ
1718,2024-01-15,213.44,NeuralProphet,2.0550849878182857,Свинина,полутуши,ВСЕ
1719,2024-01-22,215.51,NeuralProphet,2.0550849878182857,Свинина,полутуши,ВСЕ
1720,2024-01-29,213.17,NeuralProphet,2.0550849878182857,Свинина,полутуши,ВСЕ
1721,2024-02-05,213.79,NeuralProphet,2.0550849878182857,Свинина,полутуши,ВСЕ
1722,2024-02-12,211.22,NeuralProphet,2.0550849878182857,Свинина,полутуши,ВСЕ
1723,2024-02-19,210.83,NeuralProphet,2.0550849878182857,Свинина,полутуши,ВСЕ
1724,2024-02-26,211.91,NeuralProphet,2.0550849878182857,Свинина,полутуши,ВСЕ
1725,2024-03-04,210.91,NeuralProphet,2.0550849878182857,Свинина,полутуши,ВСЕ
1726,2024-03-11,211.83,NeuralProphet,2.0550849878182857,Свинина,полутуши,ВСЕ
1727,2024-03-18,211.4,NeuralProphet,2.0550849878182857,Свинина,полутуши,ВСЕ
1728,2024-03-25,210.59,NeuralProphet,2.0550849878182857,Свинина,полутуши,ВСЕ
1248,2024-01-01,212.5,Exponential smoothing,4.572579483183045,Свинина,полутуши,Москва
1249,2024-01-08,210.2,Exponential smoothing,4.572579483183045,Свинина,полутуши,Москва
1250,2024-01-15,208.58,Exponential smoothing,4.572579483183045,Свинина,полутуши,Москва
1251,2024-01-22,210.11,Exponential smoothing,4.572579483183045,Свинина,полутуши,Москва
1252,2024-01-29,210.19,Exponential smoothing,4.572579483183045,Свинина,полутуши,Москва
1253,2024-02-05,210.14,Exponential smoothing,4.572579483183045,Свинина,полутуши,Москва
1254,2024-02-12,209.36,Exponential smoothing,4.572579483183045,Свинина,полутуши,Москва
1255,2024-02-19,210.86,Exponential smoothing,4.572579483183045,Свинина,полутуши,Москва
1256,2024-02-26,212.68,Exponential smoothing,4.572579483183045,Свинина,полутуши,Москва
1257,2024-03-04,214.2,Exponential smoothing,4.572579483183045,Свинина,полутуши,Москва
1258,2024-03-11,217.23,Exponential smoothing,4.572579483183045,Свинина,полутуши,Москва
1259,2024-03-18,219.87,Exponential smoothing,4.572579483183045,Свинина,полутуши,Москва
1260,2024-03-25,221.66,Exponential smoothing,4.572579483183045,Свинина,полутуши,Москва
1261,2024-01-01,201.57,NeuralProphet,3.025549532707416,Свинина,полутуши,ПФО
1262,2024-01-08,200.48,NeuralProphet,3.025549532707416,Свинина,полутуши,ПФО
1263,2024-01-15,198.38,NeuralProphet,3.025549532707416,Свинина,полутуши,ПФО
1264,2024-01-22,199.42,NeuralProphet,3.025549532707416,Свинина,полутуши,ПФО
1265,2024-01-29,198.0,NeuralProphet,3.025549532707416,Свинина,полутуши,ПФО
1266,2024-02-05,200.06,NeuralProphet,3.025549532707416,Свинина,полутуши,ПФО
1267,2024-02-12,193.71,NeuralProphet,3.025549532707416,Свинина,полутуши,ПФО
1268,2024-02-19,194.0,NeuralProphet,3.025549532707416,Свинина,полутуши,ПФО
1269,2024-02-26,194.96,NeuralProphet,3.025549532707416,Свинина,полутуши,ПФО
1270,2024-03-04,194.55,NeuralProphet,3.025549532707416,Свинина,полутуши,ПФО
1271,2024-03-11,194.33,NeuralProphet,3.025549532707416,Свинина,полутуши,ПФО
1272,2024-03-18,195.07,NeuralProphet,3.025549532707416,Свинина,полутуши,ПФО
1273,2024-03-25,193.74,NeuralProphet,3.025549532707416,Свинина,полутуши,ПФО
1274,2024-01-01,221.01,NeuralProphet,2.4987334847306073,Свинина,полутуши,СЗФО
1275,2024-01-08,220.43,NeuralProphet,2.4987334847306073,Свинина,полутуши,СЗФО
1276,2024-01-15,218.82,NeuralProphet,2.4987334847306073,Свинина,полутуши,СЗФО
1277,2024-01-22,221.35,NeuralProphet,2.4987334847306073,Свинина,полутуши,СЗФО
1278,2024-01-29,217.16,NeuralProphet,2.4987334847306073,Свинина,полутуши,СЗФО
1279,2024-02-05,214.53,NeuralProphet,2.4987334847306073,Свинина,полутуши,СЗФО
1280,2024-02-12,213.56,NeuralProphet,2.4987334847306073,Свинина,полутуши,СЗФО
1281,2024-02-19,212.6,NeuralProphet,2.4987334847306073,Свинина,полутуши,СЗФО
1282,2024-02-26,212.91,NeuralProphet,2.4987334847306073,Свинина,полутуши,СЗФО
1283,2024-03-04,214.39,NeuralProphet,2.4987334847306073,Свинина,полутуши,СЗФО
1284,2024-03-11,215.23,NeuralProphet,2.4987334847306073,Свинина,полутуши,СЗФО
1285,2024-03-18,212.6,NeuralProphet,2.4987334847306073,Свинина,полутуши,СЗФО
1286,2024-03-25,211.63,NeuralProphet,2.4987334847306073,Свинина,полутуши,СЗФО
1287,2024-01-01,233.3,NeuralProphet,1.891038732383917,Свинина,полутуши,СФО
1288,2024-01-08,231.45,NeuralProphet,1.891038732383917,Свинина,полутуши,СФО
1289,2024-01-15,229.27,NeuralProphet,1.891038732383917,Свинина,полутуши,СФО
1290,2024-01-22,227.43,NeuralProphet,1.891038732383917,Свинина,полутуши,СФО
1291,2024-01-29,226.67,NeuralProphet,1.891038732383917,Свинина,полутуши,СФО
1292,2024-02-05,225.94,NeuralProphet,1.891038732383917,Свинина,полутуши,СФО
1293,2024-02-12,223.86,NeuralProphet,1.891038732383917,Свинина,полутуши,СФО
1294,2024-02-19,223.25,NeuralProphet,1.891038732383917,Свинина,полутуши,СФО
1295,2024-02-26,222.98,NeuralProphet,1.891038732383917,Свинина,полутуши,СФО
1296,2024-03-04,222.13,NeuralProphet,1.891038732383917,Свинина,полутуши,СФО
1297,2024-03-11,221.49,NeuralProphet,1.891038732383917,Свинина,полутуши,СФО
1298,2024-03-18,219.81,NeuralProphet,1.891038732383917,Свинина,полутуши,СФО
1299,2024-03-25,218.46,NeuralProphet,1.891038732383917,Свинина,полутуши,СФО
1300,2024-01-01,221.11,NeuralProphet,1.8060454668134143,Свинина,полутуши,Санкт-Петербург
1301,2024-01-08,220.16,NeuralProphet,1.8060454668134143,Свинина,полутуши,Санкт-Петербург
1302,2024-01-15,216.42,NeuralProphet,1.8060454668134143,Свинина,полутуши,Санкт-Петербург
1303,2024-01-22,218.29,NeuralProphet,1.8060454668134143,Свинина,полутуши,Санкт-Петербург
1304,2024-01-29,214.63,NeuralProphet,1.8060454668134143,Свинина,полутуши,Санкт-Петербург
1305,2024-02-05,215.05,NeuralProphet,1.8060454668134143,Свинина,полутуши,Санкт-Петербург
1306,2024-02-12,210.05,NeuralProphet,1.8060454668134143,Свинина,полутуши,Санкт-Петербург
1307,2024-02-19,209.79,NeuralProphet,1.8060454668134143,Свинина,полутуши,Санкт-Петербург
1308,2024-02-26,210.2,NeuralProphet,1.8060454668134143,Свинина,полутуши,Санкт-Петербург
1309,2024-03-04,209.16,NeuralProphet,1.8060454668134143,Свинина,полутуши,Санкт-Петербург
1310,2024-03-11,210.2,NeuralProphet,1.8060454668134143,Свинина,полутуши,Санкт-Петербург
1311,2024-03-18,209.15,NeuralProphet,1.8060454668134143,Свинина,полутуши,Санкт-Петербург
1312,2024-03-25,207.41,NeuralProphet,1.8060454668134143,Свинина,полутуши,Санкт-Петербург
1313,2024-01-01,233.51,Exponential smoothing,2.2608743901435724,Свинина,полутуши,УФО
1314,2024-01-08,233.19,Exponential smoothing,2.2608743901435724,Свинина,полутуши,УФО
1315,2024-01-15,232.78,Exponential smoothing,2.2608743901435724,Свинина,полутуши,УФО
1316,2024-01-22,232.18,Exponential smoothing,2.2608743901435724,Свинина,полутуши,УФО
1317,2024-01-29,231.47,Exponential smoothing,2.2608743901435724,Свинина,полутуши,УФО
1318,2024-02-05,230.73,Exponential smoothing,2.2608743901435724,Свинина,полутуши,УФО
1319,2024-02-12,229.94,Exponential smoothing,2.2608743901435724,Свинина,полутуши,УФО
1320,2024-02-19,229.08,Exponential smoothing,2.2608743901435724,Свинина,полутуши,УФО
1321,2024-02-26,228.21,Exponential smoothing,2.2608743901435724,Свинина,полутуши,УФО
1322,2024-03-04,227.33,Exponential smoothing,2.2608743901435724,Свинина,полутуши,УФО
1323,2024-03-11,227.0,Exponential smoothing,2.2608743901435724,Свинина,полутуши,УФО
1324,2024-03-18,227.07,Exponential smoothing,2.2608743901435724,Свинина,полутуши,УФО
1325,2024-03-25,227.1,Exponential smoothing,2.2608743901435724,Свинина,полутуши,УФО
1326,2024-01-01,205.24,NeuralProphet,3.0621441533121914,Свинина,полутуши,ЦФО
1327,2024-01-08,206.78,NeuralProphet,3.0621441533121914,Свинина,полутуши,ЦФО
1328,2024-01-15,203.96,NeuralProphet,3.0621441533121914,Свинина,полутуши,ЦФО
1329,2024-01-22,207.37,NeuralProphet,3.0621441533121914,Свинина,полутуши,ЦФО
1330,2024-01-29,205.09,NeuralProphet,3.0621441533121914,Свинина,полутуши,ЦФО
1331,2024-02-05,206.12,NeuralProphet,3.0621441533121914,Свинина,полутуши,ЦФО
1332,2024-02-12,201.9,NeuralProphet,3.0621441533121914,Свинина,полутуши,ЦФО
1333,2024-02-19,202.97,NeuralProphet,3.0621441533121914,Свинина,полутуши,ЦФО
1334,2024-02-26,203.9,NeuralProphet,3.0621441533121914,Свинина,полутуши,ЦФО
1335,2024-03-04,203.83,NeuralProphet,3.0621441533121914,Свинина,полутуши,ЦФО
1336,2024-03-11,205.74,NeuralProphet,3.0621441533121914,Свинина,полутуши,ЦФО
1337,2024-03-18,205.19,NeuralProphet,3.0621441533121914,Свинина,полутуши,ЦФО
1338,2024-03-25,204.42,NeuralProphet,3.0621441533121914,Свинина,полутуши,ЦФО
1339,2024-01-01,206.23,Exponential smoothing,1.938801514549715,Свинина,полутуши,ЮФО
1340,2024-01-08,204.37,Exponential smoothing,1.938801514549715,Свинина,полутуши,ЮФО
1341,2024-01-15,202.93,Exponential smoothing,1.938801514549715,Свинина,полутуши,ЮФО
1342,2024-01-22,202.55,Exponential smoothing,1.938801514549715,Свинина,полутуши,ЮФО
1343,2024-01-29,202.43,Exponential smoothing,1.938801514549715,Свинина,полутуши,ЮФО
1344,2024-02-05,202.23,Exponential smoothing,1.938801514549715,Свинина,полутуши,ЮФО
1345,2024-02-12,202.1,Exponential smoothing,1.938801514549715,Свинина,полутуши,ЮФО
1346,2024-02-19,201.86,Exponential smoothing,1.938801514549715,Свинина,полутуши,ЮФО
1347,2024-02-26,203.18,Exponential smoothing,1.938801514549715,Свинина,полутуши,ЮФО
1348,2024-03-04,205.66,Exponential smoothing,1.938801514549715,Свинина,полутуши,ЮФО
1349,2024-03-11,207.34,Exponential smoothing,1.938801514549715,Свинина,полутуши,ЮФО
1350,2024-03-18,208.41,Exponential smoothing,1.938801514549715,Свинина,полутуши,ЮФО
1351,2024-03-25,208.2,Exponential smoothing,1.938801514549715,Свинина,полутуши,ЮФО
1729,2024-01-01,214.5,NeuralProphet,6.099283962925755,Свинина,ребро,ВСЕ
1730,2024-01-08,213.19,NeuralProphet,6.099283962925755,Свинина,ребро,ВСЕ
1731,2024-01-15,211.04,NeuralProphet,6.099283962925755,Свинина,ребро,ВСЕ
1732,2024-01-22,210.62,NeuralProphet,6.099283962925755,Свинина,ребро,ВСЕ
1733,2024-01-29,208.27,NeuralProphet,6.099283962925755,Свинина,ребро,ВСЕ
1734,2024-02-05,207.91,NeuralProphet,6.099283962925755,Свинина,ребро,ВСЕ
1735,2024-02-12,203.91,NeuralProphet,6.099283962925755,Свинина,ребро,ВСЕ
1736,2024-02-19,201.7,NeuralProphet,6.099283962925755,Свинина,ребро,ВСЕ
1737,2024-02-26,202.36,NeuralProphet,6.099283962925755,Свинина,ребро,ВСЕ
1738,2024-03-04,199.89,NeuralProphet,6.099283962925755,Свинина,ребро,ВСЕ
1739,2024-03-11,199.34,NeuralProphet,6.099283962925755,Свинина,ребро,ВСЕ
1740,2024-03-18,197.67,NeuralProphet,6.099283962925755,Свинина,ребро,ВСЕ
1741,2024-03-25,197.05,NeuralProphet,6.099283962925755,Свинина,ребро,ВСЕ
1352,2024-01-01,218.66,NeuralProphet,4.671956734177848,Свинина,ребро,Москва
1353,2024-01-08,217.37,NeuralProphet,4.671956734177848,Свинина,ребро,Москва
1354,2024-01-15,213.03,NeuralProphet,4.671956734177848,Свинина,ребро,Москва
1355,2024-01-22,208.15,NeuralProphet,4.671956734177848,Свинина,ребро,Москва
1356,2024-01-29,208.35,NeuralProphet,4.671956734177848,Свинина,ребро,Москва
1357,2024-02-05,205.81,NeuralProphet,4.671956734177848,Свинина,ребро,Москва
1358,2024-02-12,202.79,NeuralProphet,4.671956734177848,Свинина,ребро,Москва
1359,2024-02-19,198.63,NeuralProphet,4.671956734177848,Свинина,ребро,Москва
