,date,price,model,mape,product,product_type,federal_okrug
244,2024-08-12,1500.28,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
245,2024-08-19,1481.24,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
246,2024-08-26,1485.46,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
247,2024-09-02,1458.66,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
248,2024-09-09,1455.58,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
249,2024-09-16,1456.83,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
250,2024-09-23,1472.35,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
251,2024-09-30,1480.75,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
252,2024-10-07,1462.5,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
253,2024-10-14,1443.01,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
254,2024-10-21,1447.12,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
255,2024-10-28,1427.84,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
256,2024-11-04,1234.45,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
257,2024-11-11,1338.21,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
258,2024-11-18,1330.21,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
259,2024-11-25,1356.61,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
260,2024-12-02,1278.12,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
261,2024-12-09,1265.59,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
262,2024-12-16,1257.46,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
263,2024-12-23,1207.94,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
264,2024-12-30,1154.76,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
265,2024-01-01,1222.5,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
266,2024-01-08,1243.18,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
267,2024-01-15,1260.68,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
268,2024-01-22,1274.9,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
269,2024-01-29,1277.64,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
270,2024-02-05,1270.5,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
271,2024-02-12,1265.78,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
272,2024-02-19,1266.4,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
273,2024-02-26,1282.47,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
274,2024-03-04,1310.18,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
275,2024-03-11,1322.55,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
276,2024-03-18,1323.45,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
277,2024-03-25,1326.12,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
278,2024-04-01,1331.35,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
279,2024-04-08,1335.24,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
280,2024-04-15,1337.97,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
281,2024-04-22,1338.99,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
282,2024-04-29,1338.41,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
283,2024-05-06,1339.87,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
284,2024-05-13,1342.58,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
285,2024-05-20,1344.62,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
286,2024-05-27,1346.03,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
287,2024-06-03,1331.62,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
288,2024-06-10,1305.18,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
289,2024-06-17,1289.63,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
290,2024-06-24,1282.22,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
291,2024-07-01,1281.05,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
292,2024-07-08,1284.62,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
293,2024-07-15,1295.37,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
294,2024-07-22,1311.49,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
295,2024-07-29,1315.3,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
296,2024-08-05,1309.89,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
297,2024-08-12,1302.42,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
298,2024-08-19,1293.43,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
299,2024-08-26,1287.77,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
300,2024-09-02,1284.6,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
301,2024-09-09,1280.94,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
302,2024-09-16,1277.02,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
303,2024-09-23,1270.83,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
304,2024-09-30,1263.06,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
305,2024-10-07,1261.34,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
306,2024-10-14,1264.45,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
307,2024-10-21,1261.53,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
308,2024-10-28,1254.39,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
309,2024-11-04,1244.91,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
310,2024-11-11,1233.82,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
311,2024-11-18,1230.16,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
312,2024-11-25,1232.28,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
313,2024-12-02,1235.23,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
314,2024-12-09,1242.96,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
315,2024-12-16,1247.24,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
316,2024-12-23,1248.76,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
317,2024-12-30,1257.83,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
318,2024-01-01,1235.97,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
319,2024-01-08,1234.84,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
320,2024-01-15,1232.51,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
321,2024-01-22,1228.59,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
322,2024-01-29,1223.41,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
323,2024-02-05,1215.03,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
324,2024-02-12,1204.19,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
325,2024-02-19,1194.64,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
326,2024-02-26,1186.05,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
327,2024-03-04,1181.74,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
328,2024-03-11,1180.64,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
329,2024-03-18,1178.55,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
330,2024-03-25,1175.7,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
331,2024-04-01,1180.53,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
332,2024-04-08,1191.11,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
333,2024-04-15,1196.85,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
334,2024-04-22,1198.96,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
335,2024-04-29,1201.92,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
336,2024-05-06,1205.52,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
337,2024-05-13,1208.64,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
338,2024-05-20,1211.4,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
339,2024-05-27,1209.83,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
340,2024-06-03,1205.01,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
341,2024-06-10,1198.07,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
342,2024-06-17,1189.55,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
343,2024-06-24,1184.4,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
344,2024-07-01,1183.5,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
345,2024-07-08,1181.43,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
346,2024-07-15,1176.56,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
347,2024-07-22,1171.15,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
348,2024-07-29,1165.33,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
349,2024-08-05,1160.84,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
350,2024-08-12,1157.33,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
351,2024-08-19,1159.4,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
352,2024-08-26,1165.64,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
353,2024-09-02,1172.28,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
354,2024-09-09,1179.22,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
355,2024-09-16,1184.28,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
356,2024-09-23,1192.92,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
357,2024-09-30,1202.26,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
358,2024-10-07,1212.12,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
359,2024-10-14,1220.84,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
360,2024-10-21,1228.71,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
361,2024-10-28,1235.82,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
362,2024-11-04,1242.35,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
363,2024-11-11,1247.67,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
364,2024-11-18,1252.08,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
365,2024-11-25,1255.01,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
366,2024-12-02,1256.85,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
367,2024-12-09,1258.34,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
368,2024-12-16,1258.78,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
369,2024-12-23,1257.57,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
370,2024-12-30,1254.88,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
371,2024-01-01,1243.09,Exponential smoothing,11.872167168083521,Говядина,вырезка,ЮФО
372,2024-01-08,1241.46,Exponential smoothing,11.872167168083521,Говядина,вырезка,ЮФО
373,2024-01-15,1227.47,Exponential smoothing,11.872167168083521,Говядина,вырезка,ЮФО
374,2024-01-22,1208.23,Exponential smoothing,11.872167168083521,Говядина,вырезка,ЮФО
375,2024-01-29,1200.48,Exponential smoothing,11.872167168083521,Говядина,вырезка,ЮФО
376,2024-02-05,1199.76,Exponential smoothing,11.872167168083521,Говядина,вырезка,ЮФО
