,date,price,model,mape,product,product_type,federal_okrug
1097,2024-02-05,306.01,NeuralProphet,7.945051796124684,Свинина,лопатка,Санкт-Петербург
1098,2024-02-12,307.16,NeuralProphet,7.945051796124684,Свинина,лопатка,Санкт-Петербург
1099,2024-02-19,306.02,NeuralProphet,7.945051796124684,Свинина,лопатка,Санкт-Петербург
1100,2024-02-26,304.7,NeuralProphet,7.945051796124684,Свинина,лопатка,Санкт-Петербург
1101,2024-03-04,303.85,NeuralProphet,7.945051796124684,Свинина,лопатка,Санкт-Петербург
1102,2024-03-11,302.43,NeuralProphet,7.945051796124684,Свинина,лопатка,Санкт-Петербург
1103,2024-03-18,298.15,NeuralProphet,7.945051796124684,Свинина,лопатка,Санкт-Петербург
1104,2024-03-25,295.92,NeuralProphet,7.945051796124684,Свинина,лопатка,Санкт-Петербург
1105,2024-01-01,315.47,Exponential smoothing,7.032631075540477,Свинина,лопатка,УФО
1106,2024-01-08,313.36,Exponential smoothing,7.032631075540477,Свинина,лопатка,УФО
1107,2024-01-15,311.67,Exponential smoothing,7.032631075540477,Свинина,лопатка,УФО
1108,2024-01-22,310.55,Exponential smoothing,7.032631075540477,Свинина,лопатка,УФО
1109,2024-01-29,309.53,Exponential smoothing,7.032631075540477,Свинина,лопатка,УФО
1110,2024-02-05,308.34,Exponential smoothing,7.032631075540477,Свинина,лопатка,УФО
1111,2024-02-12,307.03,Exponential smoothing,7.032631075540477,Свинина,лопатка,УФО
1112,2024-02-19,305.87,Exponential smoothing,7.032631075540477,Свинина,лопатка,УФО
1113,2024-02-26,306.3,Exponential smoothing,7.032631075540477,Свинина,лопатка,УФО
1114,2024-03-04,307.94,Exponential smoothing,7.032631075540477,Свинина,лопатка,УФО
1115,2024-03-11,309.56,Exponential smoothing,7.032631075540477,Свинина,лопатка,УФО
1116,2024-03-18,311.19,Exponential smoothing,7.032631075540477,Свинина,лопатка,УФО
1117,2024-03-25,312.12,Exponential smoothing,7.032631075540477,Свинина,лопатка,УФО
1118,2024-01-01,292.17,NeuralProphet,6.675918834937123,Свинина,лопатка,ЦФО
1119,2024-01-08,291.87,NeuralProphet,6.675918834937123,Свинина,лопатка,ЦФО
1120,2024-01-15,291.92,NeuralProphet,6.675918834937123,Свинина,лопатка,ЦФО
1121,2024-01-22,291.76,NeuralProphet,6.675918834937123,Свинина,лопатка,ЦФО
1122,2024-01-29,290.98,NeuralProphet,6.675918834937123,Свинина,лопатка,ЦФО
1123,2024-02-05,291.4,NeuralProphet,6.675918834937123,Свинина,лопатка,ЦФО
1124,2024-02-12,292.87,NeuralProphet,6.675918834937123,Свинина,лопатка,ЦФО
1125,2024-02-19,291.99,NeuralProphet,6.675918834937123,Свинина,лопатка,ЦФО
1126,2024-02-26,290.99,NeuralProphet,6.675918834937123,Свинина,лопатка,ЦФО
1127,2024-03-04,289.66,NeuralProphet,6.675918834937123,Свинина,лопатка,ЦФО
1128,2024-03-11,288.63,NeuralProphet,6.675918834937123,Свинина,лопатка,ЦФО
1129,2024-03-18,284.21,NeuralProphet,6.675918834937123,Свинина,лопатка,ЦФО
1130,2024-03-25,281.03,NeuralProphet,6.675918834937123,Свинина,лопатка,ЦФО
1131,2024-01-01,261.34,Exponential smoothing,6.873581721996587,Свинина,лопатка,ЮФО
1132,2024-01-08,248.37,Exponential smoothing,6.873581721996587,Свинина,лопатка,ЮФО
1133,2024-01-15,238.28,Exponential smoothing,6.873581721996587,Свинина,лопатка,ЮФО
1134,2024-01-22,230.27,Exponential smoothing,6.873581721996587,Свинина,лопатка,ЮФО
1135,2024-01-29,224.4,Exponential smoothing,6.873581721996587,Свинина,лопатка,ЮФО
1136,2024-02-05,220.61,Exponential smoothing,6.873581721996587,Свинина,лопатка,ЮФО
1137,2024-02-12,217.43,Exponential smoothing,6.873581721996587,Свинина,лопатка,ЮФО
1138,2024-02-19,214.9,Exponential smoothing,6.873581721996587,Свинина,лопатка,ЮФО
1139,2024-02-26,213.74,Exponential smoothing,6.873581721996587,Свинина,лопатка,ЮФО
1140,2024-03-04,213.62,Exponential smoothing,6.873581721996587,Свинина,лопатка,ЮФО
1141,2024-03-11,214.51,Exponential smoothing,6.873581721996587,Свинина,лопатка,ЮФО
1142,2024-03-18,216.17,Exponential smoothing,6.873581721996587,Свинина,лопатка,ЮФО
1143,2024-03-25,216.86,Exponential smoothing,6.873581721996587,Свинина,лопатка,ЮФО
1703,2024-01-01,318.79,NeuralProphet,6.337356631343702,Свинина,окорок,ВСЕ
1704,2024-01-08,318.6,NeuralProphet,6.337356631343702,Свинина,окорок,ВСЕ
1705,2024-01-15,318.7,NeuralProphet,6.337356631343702,Свинина,окорок,ВСЕ
1706,2024-01-22,319.01,NeuralProphet,6.337356631343702,Свинина,окорок,ВСЕ
1707,2024-01-29,318.67,NeuralProphet,6.337356631343702,Свинина,окорок,ВСЕ
1708,2024-02-05,318.51,NeuralProphet,6.337356631343702,Свинина,окорок,ВСЕ
1709,2024-02-12,319.2,NeuralProphet,6.337356631343702,Свинина,окорок,ВСЕ
1710,2024-02-19,317.9,NeuralProphet,6.337356631343702,Свинина,окорок,ВСЕ
1711,2024-02-26,316.25,NeuralProphet,6.337356631343702,Свинина,окорок,ВСЕ
1712,2024-03-04,315.29,NeuralProphet,6.337356631343702,Свинина,окорок,ВСЕ
1713,2024-03-11,314.15,NeuralProphet,6.337356631343702,Свинина,окорок,ВСЕ
1714,2024-03-18,310.35,NeuralProphet,6.337356631343702,Свинина,окорок,ВСЕ
1715,2024-03-25,308.24,NeuralProphet,6.337356631343702,Свинина,окорок,ВСЕ
1144,2024-01-01,318.61,NeuralProphet,6.883732191829349,Свинина,окорок,Москва
1145,2024-01-08,318.86,NeuralProphet,6.883732191829349,Свинина,окорок,Москва
1146,2024-01-15,319.05,NeuralProphet,6.883732191829349,Свинина,окорок,Москва
1147,2024-01-22,319.28,NeuralProphet,6.883732191829349,Свинина,окорок,Москва
1148,2024-01-29,318.6,NeuralProphet,6.883732191829349,Свинина,окорок,Москва
1149,2024-02-05,317.93,NeuralProphet,6.883732191829349,Свинина,окорок,Москва
1150,2024-02-12,318.54,NeuralProphet,6.883732191829349,Свинина,окорок,Москва
1151,2024-02-19,317.26,NeuralProphet,6.883732191829349,Свинина,окорок,Москва
1152,2024-02-26,316.08,NeuralProphet,6.883732191829349,Свинина,окорок,Москва
1153,2024-03-04,315.4,NeuralProphet,6.883732191829349,Свинина,окорок,Москва
1154,2024-03-11,314.49,NeuralProphet,6.883732191829349,Свинина,окорок,Москва
1155,2024-03-18,310.05,NeuralProphet,6.883732191829349,Свинина,окорок,Москва
1156,2024-03-25,306.48,NeuralProphet,6.883732191829349,Свинина,окорок,Москва
1157,2024-01-01,355.7,Exponential smoothing,5.90521507394918,Свинина,окорок,ПФО
1158,2024-01-08,351.89,Exponential smoothing,5.90521507394918,Свинина,окорок,ПФО
1159,2024-01-15,349.33,Exponential smoothing,5.90521507394918,Свинина,окорок,ПФО
1160,2024-01-22,347.71,Exponential smoothing,5.90521507394918,Свинина,окорок,ПФО
1161,2024-01-29,345.47,Exponential smoothing,5.90521507394918,Свинина,окорок,ПФО
1162,2024-02-05,342.75,Exponential smoothing,5.90521507394918,Свинина,окорок,ПФО
1163,2024-02-12,340.45,Exponential smoothing,5.90521507394918,Свинина,окорок,ПФО
1164,2024-02-19,338.45,Exponential smoothing,5.90521507394918,Свинина,окорок,ПФО
1165,2024-02-26,336.79,Exponential smoothing,5.90521507394918,Свинина,окорок,ПФО
1166,2024-03-04,335.39,Exponential smoothing,5.90521507394918,Свинина,окорок,ПФО
1167,2024-03-11,335.27,Exponential smoothing,5.90521507394918,Свинина,окорок,ПФО
1168,2024-03-18,336.13,Exponential smoothing,5.90521507394918,Свинина,окорок,ПФО
1169,2024-03-25,337.01,Exponential smoothing,5.90521507394918,Свинина,окорок,ПФО
1170,2024-01-01,318.05,NeuralProphet,8.13677520909598,Свинина,окорок,СЗФО
1171,2024-01-08,318.22,NeuralProphet,8.13677520909598,Свинина,окорок,СЗФО
1172,2024-01-15,317.48,NeuralProphet,8.13677520909598,Свинина,окорок,СЗФО
1173,2024-01-22,318.49,NeuralProphet,8.13677520909598,Свинина,окорок,СЗФО
1174,2024-01-29,317.96,NeuralProphet,8.13677520909598,Свинина,окорок,СЗФО
1175,2024-02-05,317.29,NeuralProphet,8.13677520909598,Свинина,окорок,СЗФО
1176,2024-02-12,317.95,NeuralProphet,8.13677520909598,Свинина,окорок,СЗФО
1177,2024-02-19,316.68,NeuralProphet,8.13677520909598,Свинина,окорок,СЗФО
1178,2024-02-26,313.98,NeuralProphet,8.13677520909598,Свинина,окорок,СЗФО
1179,2024-03-04,310.03,NeuralProphet,8.13677520909598,Свинина,окорок,СЗФО
1180,2024-03-11,306.9,NeuralProphet,8.13677520909598,Свинина,окорок,СЗФО
1181,2024-03-18,300.54,NeuralProphet,8.13677520909598,Свинина,окорок,СЗФО
1182,2024-03-25,296.54,NeuralProphet,8.13677520909598,Свинина,окорок,СЗФО
1183,2024-01-01,320.13,Exponential smoothing,5.759725559356146,Свинина,окорок,СФО
1184,2024-01-08,317.52,Exponential smoothing,5.759725559356146,Свинина,окорок,СФО
1185,2024-01-15,315.07,Exponential smoothing,5.759725559356146,Свинина,окорок,СФО
1186,2024-01-22,312.52,Exponential smoothing,5.759725559356146,Свинина,окорок,СФО
1187,2024-01-29,310.37,Exponential smoothing,5.759725559356146,Свинина,окорок,СФО
1188,2024-02-05,308.16,Exponential smoothing,5.759725559356146,Свинина,окорок,СФО
1189,2024-02-12,305.83,Exponential smoothing,5.759725559356146,Свинина,окорок,СФО
1190,2024-02-19,304.03,Exponential smoothing,5.759725559356146,Свинина,окорок,СФО
1191,2024-02-26,302.63,Exponential smoothing,5.759725559356146,Свинина,окорок,СФО
1192,2024-03-04,301.82,Exponential smoothing,5.759725559356146,Свинина,окорок,СФО
1193,2024-03-11,301.47,Exponential smoothing,5.759725559356146,Свинина,окорок,СФО
1194,2024-03-18,301.41,Exponential smoothing,5.759725559356146,Свинина,окорок,СФО
1195,2024-03-25,301.58,Exponential smoothing,5.759725559356146,Свинина,окорок,СФО
1196,2024-01-01,319.15,NeuralProphet,7.206503473438568,Свинина,окорок,Санкт-Петербург
1197,2024-01-08,318.98,NeuralProphet,7.206503473438568,Свинина,окорок,Санкт-Петербург
1198,2024-01-15,318.74,NeuralProphet,7.206503473438568,Свинина,окорок,Санкт-Петербург
1199,2024-01-22,318.38,NeuralProphet,7.206503473438568,Свинина,окорок,Санкт-Петербург
1200,2024-01-29,317.98,NeuralProphet,7.206503473438568,Свинина,окорок,Санкт-Петербург
1201,2024-02-05,317.9,NeuralProphet,7.206503473438568,Свинина,окорок,Санкт-Петербург
1202,2024-02-12,318.5,NeuralProphet,7.206503473438568,Свинина,окорок,Санкт-Петербург
1203,2024-02-19,317.27,NeuralProphet,7.206503473438568,Свинина,окорок,Санкт-Петербург
1204,2024-02-26,315.76,NeuralProphet,7.206503473438568,Свинина,окорок,Санкт-Петербург
1205,2024-03-04,314.12,NeuralProphet,7.206503473438568,Свинина,окорок,Санкт-Петербург
1206,2024-03-11,312.97,NeuralProphet,7.206503473438568,Свинина,окорок,Санкт-Петербург
1207,2024-03-18,307.72,NeuralProphet,7.206503473438568,Свинина,окорок,Санкт-Петербург
1208,2024-03-25,304.15,NeuralProphet,7.206503473438568,Свинина,окорок,Санкт-Петербург
1209,2024-01-01,327.85,Exponential smoothing,6.795808374426827,Свинина,окорок,УФО
1210,2024-01-08,323.5,Exponential smoothing,6.795808374426827,Свинина,окорок,УФО
1211,2024-01-15,319.96,Exponential smoothing,6.795808374426827,Свинина,окорок,УФО
1212,2024-01-22,317.3,Exponential smoothing,6.795808374426827,Свинина,окорок,УФО
1213,2024-01-29,314.5,Exponential smoothing,6.795808374426827,Свинина,окорок,УФО
1214,2024-02-05,311.35,Exponential smoothing,6.795808374426827,Свинина,окорок,УФО
1215,2024-02-12,308.1,Exponential smoothing,6.795808374426827,Свинина,окорок,УФО
1216,2024-02-19,304.99,Exponential smoothing,6.795808374426827,Свинина,окорок,УФО
1217,2024-02-26,303.06,Exponential smoothing,6.795808374426827,Свинина,окорок,УФО
1218,2024-03-04,302.04,Exponential smoothing,6.795808374426827,Свинина,окорок,УФО
1219,2024-03-11,301.58,Exponential smoothing,6.795808374426827,Свинина,окорок,УФО
1220,2024-03-18,301.55,Exponential smoothing,6.795808374426827,Свинина,окорок,УФО
1221,2024-03-25,301.86,Exponential smoothing,6.795808374426827,Свинина,окорок,УФО
1222,2024-01-01,283.5,Exponential smoothing,5.562376550394155,Свинина,окорок,ЦФО
1223,2024-01-08,278.94,Exponential smoothing,5.562376550394155,Свинина,окорок,ЦФО
1224,2024-01-15,274.81,Exponential smoothing,5.562376550394155,Свинина,окорок,ЦФО
1225,2024-01-22,270.5,Exponential smoothing,5.562376550394155,Свинина,окорок,ЦФО
1226,2024-01-29,266.14,Exponential smoothing,5.562376550394155,Свинина,окорок,ЦФО
1227,2024-02-05,262.99,Exponential smoothing,5.562376550394155,Свинина,окорок,ЦФО
1228,2024-02-12,260.79,Exponential smoothing,5.562376550394155,Свинина,окорок,ЦФО
1229,2024-02-19,258.75,Exponential smoothing,5.562376550394155,Свинина,окорок,ЦФО
1230,2024-02-26,256.87,Exponential smoothing,5.562376550394155,Свинина,окорок,ЦФО
1231,2024-03-04,256.49,Exponential smoothing,5.562376550394155,Свинина,окорок,ЦФО
1232,2024-03-11,257.27,Exponential smoothing,5.562376550394155,Свинина,окорок,ЦФО
1233,2024-03-18,257.83,Exponential smoothing,5.562376550394155,Свинина,окорок,ЦФО
1234,2024-03-25,258.27,Exponential smoothing,5.562376550394155,Свинина,окорок,ЦФО
1235,2024-01-01,280.49,Exponential smoothing,6.201390862411726,Свинина,окорок,ЮФО
1236,2024-01-08,272.68,Exponential smoothing,6.201390862411726,Свинина,окорок,ЮФО
1237,2024-01-15,266.69,Exponential smoothing,6.201390862411726,Свинина,окорок,ЮФО
1238,2024-01-22,262.03,Exponential smoothing,6.201390862411726,Свинина,окорок,ЮФО
1239,2024-01-29,258.72,Exponential smoothing,6.201390862411726,Свинина,окорок,ЮФО
1240,2024-02-05,256.5,Exponential smoothing,6.201390862411726,Свинина,окорок,ЮФО
1241,2024-02-12,254.26,Exponential smoothing,6.201390862411726,Свинина,окорок,ЮФО
1242,2024-02-19,252.88,Exponential smoothing,6.201390862411726,Свинина,окорок,ЮФО
1243,2024-02-26,253.2,Exponential smoothing,6.201390862411726,Свинина,окорок,ЮФО
1244,2024-03-04,254.81,Exponential smoothing,6.201390862411726,Свинина,окорок,ЮФО
1245,2024-03-11,256.67,Exponential smoothing,6.201390862411726,Свинина,окорок,ЮФО
1246,2024-03-18,258.73,Exponential smoothing,6.201390862411726,Свинина,окорок,ЮФО
1247,2024-03-25,258.04,Exponential smoothing,6.201390862411726,Свинина,окорок,ЮФО
1716,2024-01-01,213.08,NeuralProphet,3.2766364377262733,Свинина,полутуши,ВСЕ
1717,2024-01-08,213.61,NeuralProphet,3.2766364377262733,Свинина,полутуши,ВСЕ
1718,2024-01-15,214.27,NeuralProphet,3.2766364377262733,Свинина,полутуши,ВСЕ
1719,2024-01-22,214.44,NeuralProphet,3.2766364377262733,Свинина,полутуши,ВСЕ
1720,2024-01-29,214.44,NeuralProphet,3.2766364377262733,Свинина,полутуши,ВСЕ
1721,2024-02-05,213.96,NeuralProphet,3.2766364377262733,Свинина,полутуши,ВСЕ
1722,2024-02-12,213.58,NeuralProphet,3.2766364377262733,Свинина,полутуши,ВСЕ
1723,2024-02-19,212.8,NeuralProphet,3.2766364377262733,Свинина,полутуши,ВСЕ
1724,2024-02-26,212.11,NeuralProphet,3.2766364377262733,Свинина,полутуши,ВСЕ
1725,2024-03-04,211.97,NeuralProphet,3.2766364377262733,Свинина,полутуши,ВСЕ
1726,2024-03-11,211.64,NeuralProphet,3.2766364377262733,Свинина,полутуши,ВСЕ
1727,2024-03-18,211.49,NeuralProphet,3.2766364377262733,Свинина,полутуши,ВСЕ
1728,2024-03-25,211.41,NeuralProphet,3.2766364377262733,Свинина,полутуши,ВСЕ
1248,2024-01-01,212.55,NeuralProphet,6.626489468081057,Свинина,полутуши,Москва
1249,2024-01-08,212.88,NeuralProphet,6.626489468081057,Свинина,полутуши,Москва
1250,2024-01-15,213.42,NeuralProphet,6.626489468081057,Свинина,полутуши,Москва
1251,2024-01-22,213.5,NeuralProphet,6.626489468081057,Свинина,полутуши,Москва
1252,2024-01-29,213.45,NeuralProphet,6.626489468081057,Свинина,полутуши,Москва
1253,2024-02-05,212.89,NeuralProphet,6.626489468081057,Свинина,полутуши,Москва
1254,2024-02-12,212.65,NeuralProphet,6.626489468081057,Свинина,полутуши,Москва
1255,2024-02-19,211.84,NeuralProphet,6.626489468081057,Свинина,полутуши,Москва
1256,2024-02-26,211.12,NeuralProphet,6.626489468081057,Свинина,полутуши,Москва
1257,2024-03-04,211.15,NeuralProphet,6.626489468081057,Свинина,полутуши,Москва
1258,2024-03-11,210.57,NeuralProphet,6.626489468081057,Свинина,полутуши,Москва
1259,2024-03-18,210.11,NeuralProphet,6.626489468081057,Свинина,полутуши,Москва
1260,2024-03-25,209.91,NeuralProphet,6.626489468081057,Свинина,полутуши,Москва
1261,2024-01-01,200.23,NeuralProphet,2.6173198437992378,Свинина,полутуши,ПФО
1262,2024-01-08,199.64,NeuralProphet,2.6173198437992378,Свинина,полутуши,ПФО
1263,2024-01-15,200.35,NeuralProphet,2.6173198437992378,Свинина,полутуши,ПФО
1264,2024-01-22,200.36,NeuralProphet,2.6173198437992378,Свинина,полутуши,ПФО
1265,2024-01-29,200.35,NeuralProphet,2.6173198437992378,Свинина,полутуши,ПФО
1266,2024-02-05,200.04,NeuralProphet,2.6173198437992378,Свинина,полутуши,ПФО
1267,2024-02-12,199.96,NeuralProphet,2.6173198437992378,Свинина,полутуши,ПФО
1268,2024-02-19,199.64,NeuralProphet,2.6173198437992378,Свинина,полутуши,ПФО
1269,2024-02-26,199.33,NeuralProphet,2.6173198437992378,Свинина,полутуши,ПФО
1270,2024-03-04,199.42,NeuralProphet,2.6173198437992378,Свинина,полутуши,ПФО
1271,2024-03-11,199.04,NeuralProphet,2.6173198437992378,Свинина,полутуши,ПФО
1272,2024-03-18,198.73,NeuralProphet,2.6173198437992378,Свинина,полутуши,ПФО
1273,2024-03-25,198.43,NeuralProphet,2.6173198437992378,Свинина,полутуши,ПФО
1274,2024-01-01,220.89,NeuralProphet,3.5655312419690603,Свинина,полутуши,СЗФО
1275,2024-01-08,220.87,NeuralProphet,3.5655312419690603,Свинина,полутуши,СЗФО
1276,2024-01-15,220.7,NeuralProphet,3.5655312419690603,Свинина,полутуши,СЗФО
1277,2024-01-22,220.3,NeuralProphet,3.5655312419690603,Свинина,полутуши,СЗФО
1278,2024-01-29,220.14,NeuralProphet,3.5655312419690603,Свинина,полутуши,СЗФО
1279,2024-02-05,219.01,NeuralProphet,3.5655312419690603,Свинина,полутуши,СЗФО
1280,2024-02-12,218.33,NeuralProphet,3.5655312419690603,Свинина,полутуши,СЗФО
1281,2024-02-19,217.95,NeuralProphet,3.5655312419690603,Свинина,полутуши,СЗФО
1282,2024-02-26,217.33,NeuralProphet,3.5655312419690603,Свинина,полутуши,СЗФО
1283,2024-03-04,216.53,NeuralProphet,3.5655312419690603,Свинина,полутуши,СЗФО
1284,2024-03-11,215.91,NeuralProphet,3.5655312419690603,Свинина,полутуши,СЗФО
1285,2024-03-18,213.97,NeuralProphet,3.5655312419690603,Свинина,полутуши,СЗФО
1286,2024-03-25,212.91,NeuralProphet,3.5655312419690603,Свинина,полутуши,СЗФО
1287,2024-01-01,230.8,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
1288,2024-01-08,231.43,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
1289,2024-01-15,231.86,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
1290,2024-01-22,232.26,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
1291,2024-01-29,232.39,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
1292,2024-02-05,232.0,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
1293,2024-02-12,231.62,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
1294,2024-02-19,231.95,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
1295,2024-02-26,232.82,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
1296,2024-03-04,232.98,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
1297,2024-03-11,232.6,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
1298,2024-03-18,232.21,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
1299,2024-03-25,231.81,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
1300,2024-01-01,219.84,NeuralProphet,4.208669163149175,Свинина,полутуши,Санкт-Петербург
1301,2024-01-08,219.85,NeuralProphet,4.208669163149175,Свинина,полутуши,Санкт-Петербург
1302,2024-01-15,219.97,NeuralProphet,4.208669163149175,Свинина,полутуши,Санкт-Петербург
1303,2024-01-22,219.81,NeuralProphet,4.208669163149175,Свинина,полутуши,Санкт-Петербург
1304,2024-01-29,219.63,NeuralProphet,4.208669163149175,Свинина,полутуши,Санкт-Петербург
1305,2024-02-05,219.3,NeuralProphet,4.208669163149175,Свинина,полутуши,Санкт-Петербург
1306,2024-02-12,219.18,NeuralProphet,4.208669163149175,Свинина,полутуши,Санкт-Петербург
1307,2024-02-19,218.75,NeuralProphet,4.208669163149175,Свинина,полутуши,Санкт-Петербург
1308,2024-02-26,218.8,NeuralProphet,4.208669163149175,Свинина,полутуши,Санкт-Петербург
1309,2024-03-04,219.02,NeuralProphet,4.208669163149175,Свинина,полутуши,Санкт-Петербург
1310,2024-03-11,218.6,NeuralProphet,4.208669163149175,Свинина,полутуши,Санкт-Петербург
1311,2024-03-18,217.67,NeuralProphet,4.208669163149175,Свинина,полутуши,Санкт-Петербург
1312,2024-03-25,217.15,NeuralProphet,4.208669163149175,Свинина,полутуши,Санкт-Петербург
1313,2024-01-01,233.51,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
1314,2024-01-08,233.19,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
1315,2024-01-15,232.78,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
1316,2024-01-22,232.18,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
1317,2024-01-29,231.47,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
1318,2024-02-05,230.73,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
1319,2024-02-12,229.94,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
1320,2024-02-19,229.08,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
1321,2024-02-26,228.21,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
1322,2024-03-04,227.33,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
1323,2024-03-11,227.0,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
1324,2024-03-18,227.07,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
1325,2024-03-25,227.1,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
1326,2024-01-01,199.94,NeuralProphet,3.5117823906125816,Свинина,полутуши,ЦФО
1327,2024-01-08,200.73,NeuralProphet,3.5117823906125816,Свинина,полутуши,ЦФО
1328,2024-01-15,201.4,NeuralProphet,3.5117823906125816,Свинина,полутуши,ЦФО
1329,2024-01-22,201.53,NeuralProphet,3.5117823906125816,Свинина,полутуши,ЦФО
1330,2024-01-29,201.46,NeuralProphet,3.5117823906125816,Свинина,полутуши,ЦФО
1331,2024-02-05,201.13,NeuralProphet,3.5117823906125816,Свинина,полутуши,ЦФО
1332,2024-02-12,200.77,NeuralProphet,3.5117823906125816,Свинина,полутуши,ЦФО
1333,2024-02-19,200.29,NeuralProphet,3.5117823906125816,Свинина,полутуши,ЦФО
1334,2024-02-26,199.89,NeuralProphet,3.5117823906125816,Свинина,полутуши,ЦФО
1335,2024-03-04,199.63,NeuralProphet,3.5117823906125816,Свинина,полутуши,ЦФО
1336,2024-03-11,199.61,NeuralProphet,3.5117823906125816,Свинина,полутуши,ЦФО
1337,2024-03-18,199.65,NeuralProphet,3.5117823906125816,Свинина,полутуши,ЦФО
1338,2024-03-25,199.48,NeuralProphet,3.5117823906125816,Свинина,полутуши,ЦФО
1339,2024-01-01,206.23,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
1340,2024-01-08,204.37,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
1341,2024-01-15,202.93,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
1342,2024-01-22,202.55,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
1343,2024-01-29,202.43,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
1344,2024-02-05,202.23,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
1345,2024-02-12,202.1,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
1346,2024-02-19,201.86,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
1347,2024-02-26,203.18,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
1348,2024-03-04,205.66,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
1349,2024-03-11,207.34,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
1350,2024-03-18,208.41,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
1351,2024-03-25,208.2,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
1729,2024-01-01,214.87,Exponential smoothing,5.488084074427706,Свинина,ребро,ВСЕ
1730,2024-01-08,215.76,Exponential smoothing,5.488084074427706,Свинина,ребро,ВСЕ
1731,2024-01-15,215.13,Exponential smoothing,5.488084074427706,Свинина,ребро,ВСЕ
1732,2024-01-22,214.23,Exponential smoothing,5.488084074427706,Свинина,ребро,ВСЕ
1733,2024-01-29,212.39,Exponential smoothing,5.488084074427706,Свинина,ребро,ВСЕ
1734,2024-02-05,211.09,Exponential smoothing,5.488084074427706,Свинина,ребро,ВСЕ
1735,2024-02-12,210.24,Exponential smoothing,5.488084074427706,Свинина,ребро,ВСЕ
1736,2024-02-19,210.6,Exponential smoothing,5.488084074427706,Свинина,ребро,ВСЕ
1737,2024-02-26,210.48,Exponential smoothing,5.488084074427706,Свинина,ребро,ВСЕ
1738,2024-03-04,213.06,Exponential smoothing,5.488084074427706,Свинина,ребро,ВСЕ
1739,2024-03-11,214.14,Exponential smoothing,5.488084074427706,Свинина,ребро,ВСЕ
1740,2024-03-18,214.99,Exponential smoothing,5.488084074427706,Свинина,ребро,ВСЕ
1741,2024-03-25,216.03,Exponential smoothing,5.488084074427706,Свинина,ребро,ВСЕ
1352,2024-01-01,211.59,NeuralProphet,5.548069199139334,Свинина,ребро,Москва
1353,2024-01-08,211.43,NeuralProphet,5.548069199139334,Свинина,ребро,Москва
1354,2024-01-15,210.95,NeuralProphet,5.548069199139334,Свинина,ребро,Москва
1355,2024-01-22,210.2,NeuralProphet,5.548069199139334,Свинина,ребро,Москва
1356,2024-01-29,209.77,NeuralProphet,5.548069199139334,Свинина,ребро,Москва
1357,2024-02-05,207.76,NeuralProphet,5.548069199139334,Свинина,ребро,Москва
1358,2024-02-12,207.56,NeuralProphet,5.548069199139334,Свинина,ребро,Москва
1359,2024-02-19,206.26,NeuralProphet,5.548069199139334,Свинина,ребро,Москва
1360,2024-02-26,205.76,NeuralProphet,5.548069199139334,Свинина,ребро,Москва
